doc_id,sentence,biomarker,medium,prediction
PMC4712003A,"Sections were incubated with blocking solution (5% bovine serum albumin [BSA] in PBS) for 30 min and then incubated with a mouse monoclonal anti-integrina6 antibody (ITGA6; 1 mg/ml; Abd Serotec, Bio-Rad Laboratories) or a rabbit monoclonal anti-PTGS1 antibody (0.3 mg/ml; Abcam) diluted in blocking solution at room temperature for 1 hr. Sections were washed three times with PBS-Tween and subsequently incubated with an anti-mouse Alexa 594 (red; Life Technologies) or an anti-rabbit Alexa 488 (green; Life Technologies) -conjugated secondary antibody (2 mg/ml) at room temperature for 30 min in blocking buffer containing a Hoechst blue dye (1 mg/ml; Biotium).",PBS,serum,1
PMC5414739A,"Human CD34+ bone marrow cells have been proposed to express the PRLR, potentially supporting the fact that PRL stimulation in colony assays enhances the growth of granulocytic and erythrocytic progenitors (135).",CD34,bone marrow,1
PMC5414739A,"Human CD34+ bone marrow cells have been proposed to express the PRLR, potentially supporting the fact that PRL stimulation in colony assays enhances the growth of granulocytic and erythrocytic progenitors (135).",PRL,bone marrow,1
PMC5414739A,"Human CD34+ bone marrow cells have been proposed to express the PRLR, potentially supporting the fact that PRL stimulation in colony assays enhances the growth of granulocytic and erythrocytic progenitors (135).",PRLR,bone marrow,1
PMC4972371A,"Negative CD24 tumours had a longer median time to progression compared to positive CD24 tumours (12.1 months vs 5.5 months, p = 0.008).10 S100A4 negative tumours also had a longer median time to progression compared to S100A4 positive tumours (16.9 months vs 6.3 months, p = 0.004).FOXC1 and Smad4/Dpc4 were the highest ranking biomarkers when considering lymph node involvement.",S100A4,lymph,1
PMC4972371A,"Negative CD24 tumours had a longer median time to progression compared to positive CD24 tumours (12.1 months vs 5.5 months, p = 0.008).10 S100A4 negative tumours also had a longer median time to progression compared to S100A4 positive tumours (16.9 months vs 6.3 months, p = 0.004).FOXC1 and Smad4/Dpc4 were the highest ranking biomarkers when considering lymph node involvement.",CD24,lymph,1
PMC4972371A,"Negative CD24 tumours had a longer median time to progression compared to positive CD24 tumours (12.1 months vs 5.5 months, p = 0.008).10 S100A4 negative tumours also had a longer median time to progression compared to S100A4 positive tumours (16.9 months vs 6.3 months, p = 0.004).FOXC1 and Smad4/Dpc4 were the highest ranking biomarkers when considering lymph node involvement.",S100A4,lymph,1
PMC4972371A,"Negative CD24 tumours had a longer median time to progression compared to positive CD24 tumours (12.1 months vs 5.5 months, p = 0.008).10 S100A4 negative tumours also had a longer median time to progression compared to S100A4 positive tumours (16.9 months vs 6.3 months, p = 0.004).FOXC1 and Smad4/Dpc4 were the highest ranking biomarkers when considering lymph node involvement.",CD24,lymph,1
PMC4972371A,"Negative CD24 tumours had a longer median time to progression compared to positive CD24 tumours (12.1 months vs 5.5 months, p = 0.008).10 S100A4 negative tumours also had a longer median time to progression compared to S100A4 positive tumours (16.9 months vs 6.3 months, p = 0.004).FOXC1 and Smad4/Dpc4 were the highest ranking biomarkers when considering lymph node involvement.",6.3,lymph,1
PMC3474961A,"Collectively these studies have shown that while ADT decreases serum testosterone levels by approximately 95%, intra-tumor androgen levels combined with overexpressed AR may be sufficient to drive the progression of PCa in AR-dependent manner.",ADT,serum,1
PMC3474961A,"Collectively these studies have shown that while ADT decreases serum testosterone levels by approximately 95%, intra-tumor androgen levels combined with overexpressed AR may be sufficient to drive the progression of PCa in AR-dependent manner.",AR,serum,1
PMC3474961A,"Collectively these studies have shown that while ADT decreases serum testosterone levels by approximately 95%, intra-tumor androgen levels combined with overexpressed AR may be sufficient to drive the progression of PCa in AR-dependent manner.",AR,serum,1
PMC5538449A,"Conversely, addition of TGF-b1 alone (ie, without Delta-1) to GM-CSF-supplemented cultures resulted in the generation of macrophages (CD14+CD11b+CD1a-) exhibiting marked upregulation of KLF4 protein (Fig 2, A).",KLF4,CSF,1
PMC5538449A,"Conversely, addition of TGF-b1 alone (ie, without Delta-1) to GM-CSF-supplemented cultures resulted in the generation of macrophages (CD14+CD11b+CD1a-) exhibiting marked upregulation of KLF4 protein (Fig 2, A).",TGF,CSF,1
PMC5538449A,"Conversely, addition of TGF-b1 alone (ie, without Delta-1) to GM-CSF-supplemented cultures resulted in the generation of macrophages (CD14+CD11b+CD1a-) exhibiting marked upregulation of KLF4 protein (Fig 2, A).",Delta-1,CSF,1
PMC5538449A,"Conversely, addition of TGF-b1 alone (ie, without Delta-1) to GM-CSF-supplemented cultures resulted in the generation of macrophages (CD14+CD11b+CD1a-) exhibiting marked upregulation of KLF4 protein (Fig 2, A).",GM,CSF,1
PMC3929731A,"In a study of 2500 US adults, 93% had detectable urine BPA, indicating that humans are chronically exposed to this compound during routine daily activity (17).",BPA,urine,1
PMC4108928A,"The original clinical data were obtained from hospital medical records, including patient age, tumor size, FIGO stage, tumor grade, histological type, serum CA-125 level, ascites, lymph node metastasis, relapse status, disease-free survival and overall survival.",CA-125,lymph,1
PMC4108928A,"The original clinical data were obtained from hospital medical records, including patient age, tumor size, FIGO stage, tumor grade, histological type, serum CA-125 level, ascites, lymph node metastasis, relapse status, disease-free survival and overall survival.",CA-125,ascites,1
PMC4108928A,"The original clinical data were obtained from hospital medical records, including patient age, tumor size, FIGO stage, tumor grade, histological type, serum CA-125 level, ascites, lymph node metastasis, relapse status, disease-free survival and overall survival.",CA-125,serum,1
PMC4108928A,"The original clinical data were obtained from hospital medical records, including patient age, tumor size, FIGO stage, tumor grade, histological type, serum CA-125 level, ascites, lymph node metastasis, relapse status, disease-free survival and overall survival.",FIGO,lymph,1
PMC4108928A,"The original clinical data were obtained from hospital medical records, including patient age, tumor size, FIGO stage, tumor grade, histological type, serum CA-125 level, ascites, lymph node metastasis, relapse status, disease-free survival and overall survival.",FIGO,ascites,1
PMC4108928A,"The original clinical data were obtained from hospital medical records, including patient age, tumor size, FIGO stage, tumor grade, histological type, serum CA-125 level, ascites, lymph node metastasis, relapse status, disease-free survival and overall survival.",FIGO,serum,1
PMC3474961A,"Stanbrough and colleagues compared gene expression profiles of androgen-independent PCa bone marrow metastases (N=33) with primary PCa samples (N=22) and reported that while AR expression was upregulated in metastatic samples, additional genes including the aldo-keto reductase family 1 member C3 (AKR1C3), a key prostatic enzyme that reduces adrenal androstenedione to testosterone, was also overexpressed [70].",AR,bone marrow,1
PMC3474961A,"Stanbrough and colleagues compared gene expression profiles of androgen-independent PCa bone marrow metastases (N=33) with primary PCa samples (N=22) and reported that while AR expression was upregulated in metastatic samples, additional genes including the aldo-keto reductase family 1 member C3 (AKR1C3), a key prostatic enzyme that reduces adrenal androstenedione to testosterone, was also overexpressed [70].",C3,bone marrow,1
PMC3474961A,"Stanbrough and colleagues compared gene expression profiles of androgen-independent PCa bone marrow metastases (N=33) with primary PCa samples (N=22) and reported that while AR expression was upregulated in metastatic samples, additional genes including the aldo-keto reductase family 1 member C3 (AKR1C3), a key prostatic enzyme that reduces adrenal androstenedione to testosterone, was also overexpressed [70].",AKR1C3,bone marrow,1
PMC4344740A,"The membranes with bacterial proteins were washed 3 times with TBS-T [20 mM Tris-HCl (pH 7.5), 0.15 M NaCl and 0.05% Tween-20], and non-specific binding was blocked by incubation with 1% protease-free BSA (Wako Pure Chemicals) in TBS-T for 1 h. The membranes were exposed to 1:2000-diluted plasma for 1 h.",TBS,plasma,1
PMC4344740A,"The membranes with bacterial proteins were washed 3 times with TBS-T [20 mM Tris-HCl (pH 7.5), 0.15 M NaCl and 0.05% Tween-20], and non-specific binding was blocked by incubation with 1% protease-free BSA (Wako Pure Chemicals) in TBS-T for 1 h. The membranes were exposed to 1:2000-diluted plasma for 1 h.",Tween-20,plasma,1
PMC4344740A,"The membranes with bacterial proteins were washed 3 times with TBS-T [20 mM Tris-HCl (pH 7.5), 0.15 M NaCl and 0.05% Tween-20], and non-specific binding was blocked by incubation with 1% protease-free BSA (Wako Pure Chemicals) in TBS-T for 1 h. The membranes were exposed to 1:2000-diluted plasma for 1 h.",BSA,plasma,1
PMC4344740A,"The membranes with bacterial proteins were washed 3 times with TBS-T [20 mM Tris-HCl (pH 7.5), 0.15 M NaCl and 0.05% Tween-20], and non-specific binding was blocked by incubation with 1% protease-free BSA (Wako Pure Chemicals) in TBS-T for 1 h. The membranes were exposed to 1:2000-diluted plasma for 1 h.",T,plasma,1
PMC4344740A,"The membranes with bacterial proteins were washed 3 times with TBS-T [20 mM Tris-HCl (pH 7.5), 0.15 M NaCl and 0.05% Tween-20], and non-specific binding was blocked by incubation with 1% protease-free BSA (Wako Pure Chemicals) in TBS-T for 1 h. The membranes were exposed to 1:2000-diluted plasma for 1 h.",TBS,plasma,1
PMC4344740A,"The membranes with bacterial proteins were washed 3 times with TBS-T [20 mM Tris-HCl (pH 7.5), 0.15 M NaCl and 0.05% Tween-20], and non-specific binding was blocked by incubation with 1% protease-free BSA (Wako Pure Chemicals) in TBS-T for 1 h. The membranes were exposed to 1:2000-diluted plasma for 1 h.",T,plasma,1
PMC3929731A,"Although levels of unconjugated or free BPA in adult human serum are typically low (undetectable to ~0.5 ng/mL), higher levels have been reported in amniotic fluid, fetal circulation, and neonates (19-22).",BPA,serum,1
PMC2634835A,"Src kinase inhibition using either a dominant-negative approach or small molecule inhibitors, decreased growth and invasion of HNSCC cells, regardless of EGFR stimulation.50,51 HNSCC invasion is associated in part with the development of invadopodia, a phenomenon whereby cancer cells form plasma membrane-like protrusions that make contact with and facilitate degradation of the extracellular matrix and subsequent invasion invasion2.",EGFR,plasma,1
PMC2634835A,"Src kinase inhibition using either a dominant-negative approach or small molecule inhibitors, decreased growth and invasion of HNSCC cells, regardless of EGFR stimulation.50,51 HNSCC invasion is associated in part with the development of invadopodia, a phenomenon whereby cancer cells form plasma membrane-like protrusions that make contact with and facilitate degradation of the extracellular matrix and subsequent invasion invasion2.",HNSCC,plasma,1
