doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",". LNCaP and NIH3T3 cells were serum-starved for 24 hr, pre-treated with Erlotinib or MP470 or IM, Erlotinib plus MP470 or Erlotinib plus IM at 2, 5 and 10 mM for 4 hr, and then treated for 10 min with 100 mM pervanadate, a global protein tyrosine phosphatase inhibitor that is commonly used to maintain tyrosine kinase phosphorylation in cells [36].",NIH3T3,Erlotinib,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",". LNCaP and NIH3T3 cells were serum-starved for 24 hr, pre-treated with Erlotinib or MP470 or IM, Erlotinib plus MP470 or Erlotinib plus IM at 2, 5 and 10 mM for 4 hr, and then treated for 10 min with 100 mM pervanadate, a global protein tyrosine phosphatase inhibitor that is commonly used to maintain tyrosine kinase phosphorylation in cells [36].",NIH3T3,Erlotinib,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",". LNCaP and NIH3T3 cells were serum-starved for 24 hr, pre-treated with Erlotinib or MP470 or IM, Erlotinib plus MP470 or Erlotinib plus IM at 2, 5 and 10 mM for 4 hr, and then treated for 10 min with 100 mM pervanadate, a global protein tyrosine phosphatase inhibitor that is commonly used to maintain tyrosine kinase phosphorylation in cells [36].",MP470,Erlotinib,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",". LNCaP and NIH3T3 cells were serum-starved for 24 hr, pre-treated with Erlotinib or MP470 or IM, Erlotinib plus MP470 or Erlotinib plus IM at 2, 5 and 10 mM for 4 hr, and then treated for 10 min with 100 mM pervanadate, a global protein tyrosine phosphatase inhibitor that is commonly used to maintain tyrosine kinase phosphorylation in cells [36].",MP470,Erlotinib,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",". LNCaP and NIH3T3 cells were serum-starved for 24 hr, pre-treated with Erlotinib or MP470 or IM, Erlotinib plus MP470 or Erlotinib plus IM at 2, 5 and 10 mM for 4 hr, and then treated for 10 min with 100 mM pervanadate, a global protein tyrosine phosphatase inhibitor that is commonly used to maintain tyrosine kinase phosphorylation in cells [36].",MP470,Erlotinib,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","The cells were treated with 10 mM of Erlotinib, MP470, IM alone or Erlotinib plus MP470 and Erlotinib plus IM for 24 hr, and Akt phosphorylation was analyzed by Western blotting.

",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","The cells were treated with 10 mM of Erlotinib, MP470, IM alone or Erlotinib plus MP470 and Erlotinib plus IM for 24 hr, and Akt phosphorylation was analyzed by Western blotting.

",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","The cells were treated with 10 mM of Erlotinib, MP470, IM alone or Erlotinib plus MP470 and Erlotinib plus IM for 24 hr, and Akt phosphorylation was analyzed by Western blotting.

",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","The cells were treated with 10 mM of Erlotinib, MP470, IM alone or Erlotinib plus MP470 and Erlotinib plus IM for 24 hr, and Akt phosphorylation was analyzed by Western blotting.

",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","The cells were treated with 10 mM of Erlotinib, MP470, IM alone or Erlotinib plus MP470 and Erlotinib plus IM for 24 hr, and Akt phosphorylation was analyzed by Western blotting.

",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","The cells were treated with 10 mM of Erlotinib, MP470, IM alone or Erlotinib plus MP470 and Erlotinib plus IM for 24 hr, and Akt phosphorylation was analyzed by Western blotting.

",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Further, MP470 plus Erlotinib blocked the interaction between the PI3K p85 subunit and phosphorylated tyrosine kinases, an essential process for PI3K activation (Fig.",p85,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Further, MP470 plus Erlotinib blocked the interaction between the PI3K p85 subunit and phosphorylated tyrosine kinases, an essential process for PI3K activation (Fig.",PI3,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Further, MP470 plus Erlotinib blocked the interaction between the PI3K p85 subunit and phosphorylated tyrosine kinases, an essential process for PI3K activation (Fig.",PI3,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Further, MP470 plus Erlotinib blocked the interaction between the PI3K p85 subunit and phosphorylated tyrosine kinases, an essential process for PI3K activation (Fig.",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","As shown in figure 3A, Akt activity (as measured by phosphorylation on Ser473) was significantly reduced by 10 mM MP470 alone but was not reduced by Erlotinib or IM.",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","As shown in figure 3A, Akt activity (as measured by phosphorylation on Ser473) was significantly reduced by 10 mM MP470 alone but was not reduced by Erlotinib or IM.",Ser473,Erlotinib,1
"PMC 
BMC_Cancer_2010_Aug_19_10_442.txt
","Histone H3 modifications contribute to leptin gene regulation in HCC cells
In order to investigate whether the amount of acetylated H3 interacting with leptin's proximal promoter was correlated with the regulation of leptin gene transcription, we used trichostatin A (TSA), an inhibitor of histone deacetylation.",HCC,trichostatin,1
"PMC 
BMC_Cancer_2010_Aug_19_10_442.txt
","Histone H3 modifications contribute to leptin gene regulation in HCC cells
In order to investigate whether the amount of acetylated H3 interacting with leptin's proximal promoter was correlated with the regulation of leptin gene transcription, we used trichostatin A (TSA), an inhibitor of histone deacetylation.",H3,trichostatin,-1
"PMC 
BMC_Cancer_2010_Aug_19_10_442.txt
","Histone H3 modifications contribute to leptin gene regulation in HCC cells
In order to investigate whether the amount of acetylated H3 interacting with leptin's proximal promoter was correlated with the regulation of leptin gene transcription, we used trichostatin A (TSA), an inhibitor of histone deacetylation.",H3,trichostatin,1
"PMC 
BMC_Cancer_2010_Aug_19_10_442.txt
","Histone H3 modifications contribute to leptin gene regulation in HCC cells
In order to investigate whether the amount of acetylated H3 interacting with leptin's proximal promoter was correlated with the regulation of leptin gene transcription, we used trichostatin A (TSA), an inhibitor of histone deacetylation.",TSA,trichostatin,1
"PMC 
BMC_Cancer_2010_Aug_17_10_435.txt
","Representative sections showing immunohistochemical staining of MMP-9 (A, B, and C), TIMP-1 (D, E, and F), TIMP-2 (G, H, and I), endostatin (J, K, and L), COX-2 (M, N, and O), and NOS-2 (P, Q, and R) in healthy controls (A, D, G, J, M, and P), adjacent non-tumor tissues (B, E, H, K, N, and Q) and tumor tissues (C, F, I, L, O, and R).",TIMP-2,endostatin,-1
"PMC 
BMC_Cancer_2010_Aug_17_10_435.txt
","Representative sections showing immunohistochemical staining of MMP-9 (A, B, and C), TIMP-1 (D, E, and F), TIMP-2 (G, H, and I), endostatin (J, K, and L), COX-2 (M, N, and O), and NOS-2 (P, Q, and R) in healthy controls (A, D, G, J, M, and P), adjacent non-tumor tissues (B, E, H, K, N, and Q) and tumor tissues (C, F, I, L, O, and R).",MMP-9,endostatin,-1
"PMC 
BMC_Cancer_2010_Aug_17_10_435.txt
","Representative sections showing immunohistochemical staining of MMP-9 (A, B, and C), TIMP-1 (D, E, and F), TIMP-2 (G, H, and I), endostatin (J, K, and L), COX-2 (M, N, and O), and NOS-2 (P, Q, and R) in healthy controls (A, D, G, J, M, and P), adjacent non-tumor tissues (B, E, H, K, N, and Q) and tumor tissues (C, F, I, L, O, and R).",NOS-2,endostatin,1
"PMC 
BMC_Cancer_2010_Aug_17_10_435.txt
","Representative sections showing immunohistochemical staining of MMP-9 (A, B, and C), TIMP-1 (D, E, and F), TIMP-2 (G, H, and I), endostatin (J, K, and L), COX-2 (M, N, and O), and NOS-2 (P, Q, and R) in healthy controls (A, D, G, J, M, and P), adjacent non-tumor tissues (B, E, H, K, N, and Q) and tumor tissues (C, F, I, L, O, and R).",TIMP-1,endostatin,-1
"PMC 
BMC_Cancer_2010_Aug_17_10_435.txt
","Representative sections showing immunohistochemical staining of MMP-9 (A, B, and C), TIMP-1 (D, E, and F), TIMP-2 (G, H, and I), endostatin (J, K, and L), COX-2 (M, N, and O), and NOS-2 (P, Q, and R) in healthy controls (A, D, G, J, M, and P), adjacent non-tumor tissues (B, E, H, K, N, and Q) and tumor tissues (C, F, I, L, O, and R).",COX-2,endostatin,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",MP470 alone or MP470 plus Erlotinib decreased total tyrosine phosphorylation (Fig.,MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",MP470 alone or MP470 plus Erlotinib decreased total tyrosine phosphorylation (Fig.,MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_27_9_162.txt
","Methods
Cell culture
The human melanoma cell lines, A375 (American Type Culture Collection, Manassas, VA), WM266-4 (Wistar Special Collection), Lox (established from a lymph node metastasis of a patient at the Norwegian Radium Hospital) [10] and C8161.9 (a highly metastatic, amelanotic melanoma cell line derived from an abdominal wall metastasis) [11] were grown in monolayer culture in RPMI 1640 with glutamine supplemented with 10% fetal bovine serum at 37degC in a humidified atmosphere consisting of 5% CO2 and 95% air.",CO2,glutamine,1
"PMC 
BMC_Cancer_2009_May_27_9_162.txt
","Methods
Cell culture
The human melanoma cell lines, A375 (American Type Culture Collection, Manassas, VA), WM266-4 (Wistar Special Collection), Lox (established from a lymph node metastasis of a patient at the Norwegian Radium Hospital) [10] and C8161.9 (a highly metastatic, amelanotic melanoma cell line derived from an abdominal wall metastasis) [11] were grown in monolayer culture in RPMI 1640 with glutamine supplemented with 10% fetal bovine serum at 37degC in a humidified atmosphere consisting of 5% CO2 and 95% air.",WM266,glutamine,1
"PMC 
BMC_Cancer_2009_May_27_9_162.txt
","Methods
Cell culture
The human melanoma cell lines, A375 (American Type Culture Collection, Manassas, VA), WM266-4 (Wistar Special Collection), Lox (established from a lymph node metastasis of a patient at the Norwegian Radium Hospital) [10] and C8161.9 (a highly metastatic, amelanotic melanoma cell line derived from an abdominal wall metastasis) [11] were grown in monolayer culture in RPMI 1640 with glutamine supplemented with 10% fetal bovine serum at 37degC in a humidified atmosphere consisting of 5% CO2 and 95% air.",A375,glutamine,1
"PMC 
BMC_Cancer_2009_May_27_9_162.txt
","Methods
Cell culture
The human melanoma cell lines, A375 (American Type Culture Collection, Manassas, VA), WM266-4 (Wistar Special Collection), Lox (established from a lymph node metastasis of a patient at the Norwegian Radium Hospital) [10] and C8161.9 (a highly metastatic, amelanotic melanoma cell line derived from an abdominal wall metastasis) [11] were grown in monolayer culture in RPMI 1640 with glutamine supplemented with 10% fetal bovine serum at 37degC in a humidified atmosphere consisting of 5% CO2 and 95% air.",RPMI,glutamine,1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","PHA-stimulated and non-stimulated whole blood cells were treated for 2 or 24 h with different etoposide concentrations (0, 2.07, 20.7 and 207 mM), in the presence of RPMI-1640 culture medium and maintained at 37degC under 5% CO2 conditions.

",CO2,etoposide,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","PHA-stimulated and non-stimulated whole blood cells were treated for 2 or 24 h with different etoposide concentrations (0, 2.07, 20.7 and 207 mM), in the presence of RPMI-1640 culture medium and maintained at 37degC under 5% CO2 conditions.

",PHA,etoposide,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","PHA-stimulated and non-stimulated whole blood cells were treated for 2 or 24 h with different etoposide concentrations (0, 2.07, 20.7 and 207 mM), in the presence of RPMI-1640 culture medium and maintained at 37degC under 5% CO2 conditions.

",RPMI-1640,etoposide,-1
"PMC 
BMC_Cancer_2010_Aug_11_10_419.txt
",Figure 3 Effect of infliximab on the induction of CXCR4 expression by H. Pylori.,CXCR4,infliximab,1
"PMC 
BMC_Cancer_2009_May_13_9_145.txt
","It is of note that one patient with a KRAS-mutant tumor was reported by Khambata et al to have had a PFS of &#62; 1 year on cetuximab, although radiographic response in this patient was not recorded.",KRAS,cetuximab,1
"PMC 
BMC_Cancer_2009_May_13_9_145.txt
","It is of note that one patient with a KRAS-mutant tumor was reported by Khambata et al to have had a PFS of &#62; 1 year on cetuximab, although radiographic response in this patient was not recorded.",PFS,cetuximab,1
"PMC 
BMC_Cancer_2009_Nov_30_9_414.txt
",CHEK-1 was established by transduction of human papillomavirus type 16 E6/E7 into primary cultures of esophageal keratinocytes [30].,CHEK-1,human papillomavirus,1
"PMC 
BMC_Cancer_2010_Aug_11_10_419.txt
","The increase in migration of MKN45 cells induced by 26695 was inhibited when AMD 3100 (**P &#60; 0.01, vs 26695 + AMD), or infliximab (***P &#60; 0.01, vs 26695 + inf) was added.",AMD,infliximab,1
"PMC 
BMC_Cancer_2010_Aug_11_10_419.txt
","The increase in migration of MKN45 cells induced by 26695 was inhibited when AMD 3100 (**P &#60; 0.01, vs 26695 + AMD), or infliximab (***P &#60; 0.01, vs 26695 + inf) was added.",AMD,infliximab,-1
"PMC 
BMC_Cancer_2010_Aug_11_10_419.txt
","The increase in migration of MKN45 cells induced by 26695 was inhibited when AMD 3100 (**P &#60; 0.01, vs 26695 + AMD), or infliximab (***P &#60; 0.01, vs 26695 + inf) was added.",MKN45,infliximab,1
"PMC 
BMC_Cancer_2009_Oct_30_9_385.txt
","The TMA was incubated with avidin for 10 minutes and washed twice in TBST wash buffer (0.05 M Tris-HCl pH 7.6, 0.3 M NaCl and 0.1% Tween 20) followed by biotin incubation for 10 minutes.

",TBST,biotin,-1
"PMC 
BMC_Cancer_2009_Oct_30_9_385.txt
","The TMA was incubated with avidin for 10 minutes and washed twice in TBST wash buffer (0.05 M Tris-HCl pH 7.6, 0.3 M NaCl and 0.1% Tween 20) followed by biotin incubation for 10 minutes.

",TMA,biotin,-1
"PMC 
BMC_Cancer_2009_Nov_17_9_400.txt
","DNA samples were assayed at 50 mg/well and quantitated relative to an imidazole ring-opened AFB1-DNA standard, which has a modification level of 4 adducts/10 nucleotides.",AFB1-DNA,imidazole,1
"PMC 
BMC_Cancer_2009_Nov_17_9_400.txt
","DNA samples were assayed at 50 mg/well and quantitated relative to an imidazole ring-opened AFB1-DNA standard, which has a modification level of 4 adducts/10 nucleotides.",DNA,imidazole,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","As a 1st-line systemic treatment, IFN was administered to 15 patients (22.7%), somatostatin-analogue to 2 patients (3.0%), and chemotherapeutic agent to 49 patients (74.2%).",IFN,somatostatin,1
"PMC 
BMC_Cancer_2010_Aug_11_10_419.txt
","(A) and (B) CXCR4 upregulation induced by H. pylori 26695 was inhibited in MKN45 and HGC27 cells after treatment with infliximab, *P &#60; 0.01, respectively, vs 26695 + inf.",CXCR4,infliximab,-1
"PMC 
BMC_Cancer_2010_Aug_11_10_419.txt
","(A) and (B) CXCR4 upregulation induced by H. pylori 26695 was inhibited in MKN45 and HGC27 cells after treatment with infliximab, *P &#60; 0.01, respectively, vs 26695 + inf.",HGC27,infliximab,1
"PMC 
BMC_Cancer_2010_Aug_11_10_419.txt
","(A) and (B) CXCR4 upregulation induced by H. pylori 26695 was inhibited in MKN45 and HGC27 cells after treatment with infliximab, *P &#60; 0.01, respectively, vs 26695 + inf.",MKN45,infliximab,1
"PMC 
BMC_Cancer_2009_May_13_9_145.txt
","Results
The gene expression predictor of response to erlotinib also predicts response and disease control to cetuximab in mCRC
The 180-gene GEPR provides a model which weights genes based on the expression values determined from a panel of NSCLC cell lines stratified by their sensitivity to the EGFR inhibitor erlotinib.",GEPR,cetuximab,-1
