doc_id,sentence,biomarker,medium,prediction
"PMC 
BMC_Cancer_2010_Aug_16_10_431.txt
","Genotyping
Genomic DNA was extracted from the buffy coat fraction of each blood sample by using a Blood Mini Kit (Qiagen, Valencia, CA) according to the manufacturer's instructions.",DNA,blood,-1
"PMC 
BMC_Cancer_2010_Aug_16_10_431.txt
","Genotyping
Genomic DNA was extracted from the buffy coat fraction of each blood sample by using a Blood Mini Kit (Qiagen, Valencia, CA) according to the manufacturer's instructions.",DNA,Blood,-1
"PMC 
BMC_Cancer_2009_May_29_9_165.txt
","HER2 gene amplification has been reported in 10-35% of invasive breast carcinomas, and it is associated with an aggressive disease course, increased disease recurrence, and decreased disease-free and overall survival in lymph node-positive patients [2-5].",HER2,lymph,-1
"PMC 
BMC_Cancer_2009_Mar_5_9_77.txt
","Two AML patients outside this gene expression analysis demonstrated unaltered white blood cell (WBC) and lymphocyte counts or a 50% reduction in WBC and 20% reduction in lymphocytes at 24 h, respectively.",WBC,blood,-1
"PMC 
BMC_Cancer_2009_Mar_5_9_77.txt
","Two AML patients outside this gene expression analysis demonstrated unaltered white blood cell (WBC) and lymphocyte counts or a 50% reduction in WBC and 20% reduction in lymphocytes at 24 h, respectively.",WBC,blood,-1
"PMC 
BMC_Cancer_2009_Mar_5_9_77.txt
","Two AML patients outside this gene expression analysis demonstrated unaltered white blood cell (WBC) and lymphocyte counts or a 50% reduction in WBC and 20% reduction in lymphocytes at 24 h, respectively.",AML,blood,-1
"PMC 
BMC_Cancer_2010_Aug_17_10_434.txt
","Additional clinico-pathological data refer to the differentiation status of the tumour, the state of histiocytes and pleural invasion, the presence of metastasis in lymph nodes (LNs) and the tumour-to-node metastasis (TNM) index.",TNM,lymph,1
"PMC 
BMC_Cancer_2010_Aug_15_10_428.txt
","The high frequency of down regulation of MTSS1 expression in primary gastric tumors and lost MTSS1 expression in metastases and their direct association with poor outcome of gastric cancer indicated that MTSS1 could suppress tumor invasion and metastasis, and might be a candidate prognostic factor for lymph node metastasis and tumor progression.",MTSS1,lymph,1
"PMC 
BMC_Cancer_2010_Aug_15_10_428.txt
","The high frequency of down regulation of MTSS1 expression in primary gastric tumors and lost MTSS1 expression in metastases and their direct association with poor outcome of gastric cancer indicated that MTSS1 could suppress tumor invasion and metastasis, and might be a candidate prognostic factor for lymph node metastasis and tumor progression.",MTSS1,lymph,1
"PMC 
BMC_Cancer_2010_Aug_15_10_428.txt
","The high frequency of down regulation of MTSS1 expression in primary gastric tumors and lost MTSS1 expression in metastases and their direct association with poor outcome of gastric cancer indicated that MTSS1 could suppress tumor invasion and metastasis, and might be a candidate prognostic factor for lymph node metastasis and tumor progression.",MTSS1,lymph,1
"PMC 
BMC_Cancer_2009_Mar_26_9_93.txt
",QPRT has been described in the nucleus and cytoplasma [21] of cells of the human central nervous system and the liver [22] and in blood cells (platelets and erythrocytes) [23].,QPRT,blood,-1
"PMC 
BMC_Cancer_2009_Mar_5_9_77.txt
","It has previously been reported that apoptotic cells are absent in bone marrow and peripheral blood during intensive chemotherapy of AML for at least 24 h, even if the cell numbers in peripheral circulation start to decline [27,28].",AML,bone marrow,-1
"PMC 
BMC_Cancer_2009_Mar_5_9_77.txt
","It has previously been reported that apoptotic cells are absent in bone marrow and peripheral blood during intensive chemotherapy of AML for at least 24 h, even if the cell numbers in peripheral circulation start to decline [27,28].",AML,blood,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Methods
Cells and reagents
LNCaP, PC-3 and DU145 prostate cancer cell lines used in this study were purchased from American Type Culture Collection (Rockville, MD) and maintained in RPMI 1640 medium (Mediatech, VA) supplemented with 10% fetal bovine serum, 2 mM sodium pyruvate and 100 units/ml penicillin/streptomycin at 37degC in a humidified atmosphere containing 5% CO2.",RPMI,serum,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Methods
Cells and reagents
LNCaP, PC-3 and DU145 prostate cancer cell lines used in this study were purchased from American Type Culture Collection (Rockville, MD) and maintained in RPMI 1640 medium (Mediatech, VA) supplemented with 10% fetal bovine serum, 2 mM sodium pyruvate and 100 units/ml penicillin/streptomycin at 37degC in a humidified atmosphere containing 5% CO2.",CO2,serum,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Methods
Cells and reagents
LNCaP, PC-3 and DU145 prostate cancer cell lines used in this study were purchased from American Type Culture Collection (Rockville, MD) and maintained in RPMI 1640 medium (Mediatech, VA) supplemented with 10% fetal bovine serum, 2 mM sodium pyruvate and 100 units/ml penicillin/streptomycin at 37degC in a humidified atmosphere containing 5% CO2.",PC-3,serum,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Methods
Cells and reagents
LNCaP, PC-3 and DU145 prostate cancer cell lines used in this study were purchased from American Type Culture Collection (Rockville, MD) and maintained in RPMI 1640 medium (Mediatech, VA) supplemented with 10% fetal bovine serum, 2 mM sodium pyruvate and 100 units/ml penicillin/streptomycin at 37degC in a humidified atmosphere containing 5% CO2.",DU145,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","However, the variation of serum VEGF values in the course of treatment has not been studied since many of these studies used 'pre-treatment' samples and did not separate between pre- and postoperative serum samples or clearly define time points of serum collection.

",VEGF,serum,-1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","However, the variation of serum VEGF values in the course of treatment has not been studied since many of these studies used 'pre-treatment' samples and did not separate between pre- and postoperative serum samples or clearly define time points of serum collection.

",VEGF,serum,-1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","However, the variation of serum VEGF values in the course of treatment has not been studied since many of these studies used 'pre-treatment' samples and did not separate between pre- and postoperative serum samples or clearly define time points of serum collection.

",VEGF,serum,-1
"PMC 
BMC_Cancer_2010_Aug_15_10_428.txt
","Risk factors for gastric cancers have been explored in a number of studies, including status of lymph nodes, depth of tumor invasion, age at diagnosis, TNM stage and some molecular markers [5,7,19-23].",TNM,lymph,-1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","There was also a decrease in plasma P-SH levels after the CR and BMT, demonstrating that the protein thiol groups were oxidized by cytostatic drugs utilized in the CR preceding BMT.",BMT,plasma,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","There was also a decrease in plasma P-SH levels after the CR and BMT, demonstrating that the protein thiol groups were oxidized by cytostatic drugs utilized in the CR preceding BMT.",CR,plasma,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","There was also a decrease in plasma P-SH levels after the CR and BMT, demonstrating that the protein thiol groups were oxidized by cytostatic drugs utilized in the CR preceding BMT.",CR,plasma,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","There was also a decrease in plasma P-SH levels after the CR and BMT, demonstrating that the protein thiol groups were oxidized by cytostatic drugs utilized in the CR preceding BMT.",BMT,plasma,1
"PMC 
BMC_Cancer_2010_Aug_18_10_439.txt
","Methods
In the current study we elucidate the association between plasma levels of 8-OHdG and the OGG1 repair capacity.",OGG1,plasma,1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
",Figure 1 DNA damage in non-stimulated and PHA-stimulated blood cells caused by 2-h and 24-h etoposide treatment at the indicated doses detected by Comet Assay at pH &#62; 13.,DNA,blood,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
",Figure 1 DNA damage in non-stimulated and PHA-stimulated blood cells caused by 2-h and 24-h etoposide treatment at the indicated doses detected by Comet Assay at pH &#62; 13.,PHA,blood,-1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","In our study, autologous and allogeneic patients presented plasma P-SH levels lower than those of healthy volunteers and also a negative correlation with TBARS, at all time points analyzed.",TBARS,plasma,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Higher serum levels of MMP-9/NGAL were observed in IDC, DCIS, ADH and sclerosing adenosis patients compared to healthy women (Figure 3).",DCIS,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Higher serum levels of MMP-9/NGAL were observed in IDC, DCIS, ADH and sclerosing adenosis patients compared to healthy women (Figure 3).",ADH,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Higher serum levels of MMP-9/NGAL were observed in IDC, DCIS, ADH and sclerosing adenosis patients compared to healthy women (Figure 3).",IDC,serum,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","However, in group II (autol.), this increase was already present before CR and there was no further increase in lipid peroxidation, probably because of the disease itself and procedures carried out previously, such as chemotherapy that precedes the collection of the patient's own bone marrow for posterior use in BMT.",CR,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","However, in group II (autol.), this increase was already present before CR and there was no further increase in lipid peroxidation, probably because of the disease itself and procedures carried out previously, such as chemotherapy that precedes the collection of the patient's own bone marrow for posterior use in BMT.",BMT,bone marrow,1
"PMC 
BMC_Cancer_2009_Nov_3_9_389.txt
","Among these predictors, the serum albumin level may reflect the conditions of patients liver physiology, while the rest of other factors hint to the biology or characteristics of the HCC tumor per se.",HCC,serum,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",VIT C levels were lower in the plasma of patients from groups II (autol.) and III (allog.),VIT,plasma,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",VIT C levels were lower in the plasma of patients from groups II (autol.) and III (allog.),III,plasma,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","During first-line chemotherapy the serum concentrations of CA-125, TIMP-1 and VEGF-165 decreased significantly compared to the previous time-point.",TIMP-1,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","During first-line chemotherapy the serum concentrations of CA-125, TIMP-1 and VEGF-165 decreased significantly compared to the previous time-point.",CA-125,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","During first-line chemotherapy the serum concentrations of CA-125, TIMP-1 and VEGF-165 decreased significantly compared to the previous time-point.",VEGF-165,serum,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","==== Body
Background
Bone marrow transplantation (BMT) is a therapeutic method used in various malignant, hematologic, immunologic, and genetic diseases [1].",BMT,Bone marrow,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Thus, patients who received CMF more often had only 1-3 involved lymph nodes and also had smaller tumors (pT1) when compared with untreated patients and with patients who received anthracycline-based chemotherapy.",pT1,lymph,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Thus, patients who received CMF more often had only 1-3 involved lymph nodes and also had smaller tumors (pT1) when compared with untreated patients and with patients who received anthracycline-based chemotherapy.",CMF,lymph,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Correlation between serum concentration of CA-125, TIMP-1 and VEGF-165 and clinicopathological factors, response, progression and survival
The serum values of each marker were divided in two groups (high and low) at each time-point using the median as cut-off value.",CA-125,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Correlation between serum concentration of CA-125, TIMP-1 and VEGF-165 and clinicopathological factors, response, progression and survival
The serum values of each marker were divided in two groups (high and low) at each time-point using the median as cut-off value.",CA-125,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Correlation between serum concentration of CA-125, TIMP-1 and VEGF-165 and clinicopathological factors, response, progression and survival
The serum values of each marker were divided in two groups (high and low) at each time-point using the median as cut-off value.",TIMP-1,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Correlation between serum concentration of CA-125, TIMP-1 and VEGF-165 and clinicopathological factors, response, progression and survival
The serum values of each marker were divided in two groups (high and low) at each time-point using the median as cut-off value.",TIMP-1,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Correlation between serum concentration of CA-125, TIMP-1 and VEGF-165 and clinicopathological factors, response, progression and survival
The serum values of each marker were divided in two groups (high and low) at each time-point using the median as cut-off value.",VEGF-165,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Correlation between serum concentration of CA-125, TIMP-1 and VEGF-165 and clinicopathological factors, response, progression and survival
The serum values of each marker were divided in two groups (high and low) at each time-point using the median as cut-off value.",VEGF-165,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_418.txt
","Trizol, RPMI 1640, fetal bovine serum (FBS), and lipofectamine 2000 were purchased from Invitrogen (Carlsbad, CA).",FBS,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_418.txt
","Trizol, RPMI 1640, fetal bovine serum (FBS), and lipofectamine 2000 were purchased from Invitrogen (Carlsbad, CA).",RPMI,serum,1
"PMC 
BMC_Cancer_2009_Mar_4_9_75.txt
","Cells (1 x 105 cells/well) were washed with 1 x PBS twice, re-suspended in 200 ml of serum-free medium and then transferred into the upper chamber.",PBS,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_418.txt
","The expression of survivin increases gradually from normal prostate tissue, to primary low-grade prostate carcinoma, and to primary high-grade carcinoma, with the highest expression observed in foci of prostate cancer metastasized to the lymph nodes [5].",survivin,lymph,-1
"PMC 
BMC_Cancer_2009_Mar_5_9_77.txt
","AML cell number in peripheral blood was rapidly declining after chemotherapy and partly followed by a decrease in lymphocytes, not sufficient to explain the increase in T-cell receptor related genes.",AML,blood,-1
"PMC 
BMC_Cancer_2009_Mar_5_9_77.txt
","AML cell number in peripheral blood was rapidly declining after chemotherapy and partly followed by a decrease in lymphocytes, not sufficient to explain the increase in T-cell receptor related genes.",T,blood,-1
"PMC 
BMC_Cancer_2009_May_28_9_164.txt
","Table 3 Cross-validation classification errors, normal versus cancer

Model	FN	FP	
BMA of linear models	19	8	
	
BMA of logistic models	15	12	
	
BMA of probit models	18	7	
	
SVM with RFS	18	12	
	
LAR	24	5	
Figure 1 ROC curves showing the classification performance of statistical models using the serum protein levels.",BMA,serum,1
"PMC 
BMC_Cancer_2009_May_28_9_164.txt
","Table 3 Cross-validation classification errors, normal versus cancer

Model	FN	FP	
BMA of linear models	19	8	
	
BMA of logistic models	15	12	
	
BMA of probit models	18	7	
	
SVM with RFS	18	12	
	
LAR	24	5	
Figure 1 ROC curves showing the classification performance of statistical models using the serum protein levels.",SVM,serum,1
"PMC 
BMC_Cancer_2009_May_28_9_164.txt
","Table 3 Cross-validation classification errors, normal versus cancer

Model	FN	FP	
BMA of linear models	19	8	
	
BMA of logistic models	15	12	
	
BMA of probit models	18	7	
	
SVM with RFS	18	12	
	
LAR	24	5	
Figure 1 ROC curves showing the classification performance of statistical models using the serum protein levels.",LAR,serum,1
"PMC 
BMC_Cancer_2009_May_28_9_164.txt
","Table 3 Cross-validation classification errors, normal versus cancer

Model	FN	FP	
BMA of linear models	19	8	
	
BMA of logistic models	15	12	
	
BMA of probit models	18	7	
	
SVM with RFS	18	12	
	
LAR	24	5	
Figure 1 ROC curves showing the classification performance of statistical models using the serum protein levels.",FP,serum,1
"PMC 
BMC_Cancer_2009_May_28_9_164.txt
","Table 3 Cross-validation classification errors, normal versus cancer

Model	FN	FP	
BMA of linear models	19	8	
	
BMA of logistic models	15	12	
	
BMA of probit models	18	7	
	
SVM with RFS	18	12	
	
LAR	24	5	
Figure 1 ROC curves showing the classification performance of statistical models using the serum protein levels.",BMA,serum,1
"PMC 
BMC_Cancer_2009_May_28_9_164.txt
","Table 3 Cross-validation classification errors, normal versus cancer

Model	FN	FP	
BMA of linear models	19	8	
	
BMA of logistic models	15	12	
	
BMA of probit models	18	7	
	
SVM with RFS	18	12	
	
LAR	24	5	
Figure 1 ROC curves showing the classification performance of statistical models using the serum protein levels.",ROC,serum,1
"PMC 
BMC_Cancer_2009_May_28_9_164.txt
","Table 3 Cross-validation classification errors, normal versus cancer

Model	FN	FP	
BMA of linear models	19	8	
	
BMA of logistic models	15	12	
	
BMA of probit models	18	7	
	
SVM with RFS	18	12	
	
LAR	24	5	
Figure 1 ROC curves showing the classification performance of statistical models using the serum protein levels.",BMA,serum,1
"PMC 
BMC_Cancer_2009_May_28_9_164.txt
","Table 3 Cross-validation classification errors, normal versus cancer

Model	FN	FP	
BMA of linear models	19	8	
	
BMA of logistic models	15	12	
	
BMA of probit models	18	7	
	
SVM with RFS	18	12	
	
LAR	24	5	
Figure 1 ROC curves showing the classification performance of statistical models using the serum protein levels.",RFS,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","Furthermore elevated serum TRACP 5b activity in BC patients is positively correlated with the extent of bone metastasis [8,14].",TRACP,serum,1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
",The dual cell-stain assay described by Hartman and Speit [32] was employed to determine the viability of the PHA-stimulated and the non stimulated whole blood cells after etoposide treatments.,PHA,blood,-1
"PMC 
BMC_Cancer_2010_Aug_17_10_435.txt
","Pro-angiogenic factors such as the VEGF-A, bFGF, and MCP-1 are involved in the activation, mobilization and recruitment of EPCs from the bone marrow and in promoting the differentiation of EPCs into ECs in some ischemic diseases and during tumor growth [24,25].",VEGF,bone marrow,1
"PMC 
BMC_Cancer_2010_Aug_17_10_435.txt
","Pro-angiogenic factors such as the VEGF-A, bFGF, and MCP-1 are involved in the activation, mobilization and recruitment of EPCs from the bone marrow and in promoting the differentiation of EPCs into ECs in some ischemic diseases and during tumor growth [24,25].",bFGF,bone marrow,1
"PMC 
BMC_Cancer_2010_Aug_17_10_435.txt
","Pro-angiogenic factors such as the VEGF-A, bFGF, and MCP-1 are involved in the activation, mobilization and recruitment of EPCs from the bone marrow and in promoting the differentiation of EPCs into ECs in some ischemic diseases and during tumor growth [24,25].",MCP-1,bone marrow,1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","As shown in Figure 3, non-stimulated whole blood cells had higher ALS index values than PHA-stimulated cells treated with etoposide.",PHA,blood,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","As shown in Figure 3, non-stimulated whole blood cells had higher ALS index values than PHA-stimulated cells treated with etoposide.",ALS,blood,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Etoposide	2 h treatment non-stimulated blood cells	2 h treatment PHA-stimulated blood cells	
0 mM	100 +- 5.5	100 +- 5.6	
2.07 mM	95.5 +- 8.5	88.6 +- 3.9	
20.7 mM	99.2 +- 2.2	83.2 +- 8.2	
207 mM	91.1 +- 8.2	75.6 +- 7.6	
	
Etoposide	24 h treatment non-stimulated blood cells	24 h treatment PHA-stimulated blood cells	
	
0 mM	100 +- 2.3	100 +- 3.9	
2.07 mM	100 +- 3.7	96.7 +- 3.4	
20.7 mM	100 +- 8.0	96.7 +- 3.4	
207 mM	93.8 +- 8.2	81.4 +- 9.9	
Viability % +- SD.",SD,blood,-1
