doc_id,sentence,biomarker,medium,prediction
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",LDL,serum,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Thus, our LSPR-based assay indicates that there are very high levels of miR-10b in the exosomes isolated from the plasma of PDAC patients (Figure 8), which is in contrast to observations in plasma from breast cancer patients where only 5% of miR-16, miR-21, and miR-24 were in the exosome compartment.73 Taken together, our data validate our hypothesis that PCCs are prone to release miR-10b as cargo within exosomes.

",LSPR,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Thus, our LSPR-based assay indicates that there are very high levels of miR-10b in the exosomes isolated from the plasma of PDAC patients (Figure 8), which is in contrast to observations in plasma from breast cancer patients where only 5% of miR-16, miR-21, and miR-24 were in the exosome compartment.73 Taken together, our data validate our hypothesis that PCCs are prone to release miR-10b as cargo within exosomes.

",LSPR,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Thus, our LSPR-based assay indicates that there are very high levels of miR-10b in the exosomes isolated from the plasma of PDAC patients (Figure 8), which is in contrast to observations in plasma from breast cancer patients where only 5% of miR-16, miR-21, and miR-24 were in the exosome compartment.73 Taken together, our data validate our hypothesis that PCCs are prone to release miR-10b as cargo within exosomes.

",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Thus, our LSPR-based assay indicates that there are very high levels of miR-10b in the exosomes isolated from the plasma of PDAC patients (Figure 8), which is in contrast to observations in plasma from breast cancer patients where only 5% of miR-16, miR-21, and miR-24 were in the exosome compartment.73 Taken together, our data validate our hypothesis that PCCs are prone to release miR-10b as cargo within exosomes.

",PDAC,plasma,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",H2O,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",H2O,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",FBS,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",FBS,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",zeta,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",zeta,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",MEM,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",MEM,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",HS,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",HS,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",DLS,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",DLS,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",RPMI,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",RPMI,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",PDI,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Stock DI H2O suspensions were then diluted to final desired concentrations (5, 10, or 20 mg/mL) in RPMI 1640 or MEM cell culture media, each either alone or supplemented with 10% heat-inactivated horse serum (HS) or fetal bovine serum (FBS), respectively, 100 U/mL penicillin, and 100 mg/mL streptomycin and vortexed for 30 s. Dispersions were analyzed for hydrodynamic diameter (dH), polydispersity index (PDI), zeta-potential (z), and specific conductance (s) by DLS using a Zetasizer Nano-ZS (Malvern Instruments, Worcestershire, UK).

",PDI,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","The implementation of LSPR biosensing for human blood samples faces more challenges due to the presence of other complex blood components in addition to the immune cells and the analytes under study.

",LSPR,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","The implementation of LSPR biosensing for human blood samples faces more challenges due to the presence of other complex blood components in addition to the immune cells and the analytes under study.

",LSPR,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","In this study, we developed an LSPR-based optofluidic immunoassay technique that could precisely determine the concentrations of small cytokine molecules secreted from immune cells in human blood with an ultrasmall sample volume and a much shortened assay time.",LSPR,blood,1
"PMC 
Acta_Histochem_Cytochem_2009_Feb_28_42(1)_9-14.txt
","For AQP4 labeling, specimens were further incubated with rabbit anti-AQP4 antibody for 1 hr at room temperature and Rhodamine Red X-labeled donkey anti-rabbit IgG. For astrocyte labeling, specimens were incubated with mouse anti-GFAP antibody for 1",AQP4,astrocyte,-1
"PMC 
Acta_Histochem_Cytochem_2009_Feb_28_42(1)_9-14.txt
","For AQP4 labeling, specimens were further incubated with rabbit anti-AQP4 antibody for 1 hr at room temperature and Rhodamine Red X-labeled donkey anti-rabbit IgG. For astrocyte labeling, specimens were incubated with mouse anti-GFAP antibody for 1",X,astrocyte,-1
"PMC 
Acta_Histochem_Cytochem_2009_Feb_28_42(1)_9-14.txt
","For AQP4 labeling, specimens were further incubated with rabbit anti-AQP4 antibody for 1 hr at room temperature and Rhodamine Red X-labeled donkey anti-rabbit IgG. For astrocyte labeling, specimens were incubated with mouse anti-GFAP antibody for 1",AQP4,astrocyte,-1
"PMC 
Acta_Histochem_Cytochem_2009_Feb_28_42(1)_9-14.txt
","For AQP4 labeling, specimens were further incubated with rabbit anti-AQP4 antibody for 1 hr at room temperature and Rhodamine Red X-labeled donkey anti-rabbit IgG. For astrocyte labeling, specimens were incubated with mouse anti-GFAP antibody for 1",GFAP,astrocyte,-1
"PMC 
ACS_Nano_2015_Mar_24_9(3)_2290-2302.txt
","However, these NPs showed significantly lower antitumor efficacy when the dose was reduced down to 0.5 mg/kg body weight.25 Antisense-miR-10b-loaded polylysine NPs inhibited the invasive property of human breast cancer cells in vitro in cell culture for up to 4 weeks, as measured by the wound-healing assay.28 MiR-29b loaded cationic lipoplexes successfully delivered miR-29b to A549 nonsmall-cell lung carcinoma (NSCLC) cells and significantly inhibited tumor growth in animals.27 Even though most of these above-mentioned NPs were able to deliver sense- and antisense-miRNAs and achieve different levels of functional effect, specific delivery of miRNA-based therapeutics to tumor cells in vivo remains a challenge due to degradation of miRNAs by serum nucleases, off-target effects, poor cellular uptake, and rapid renal clearance after administration.29",NSCLC,serum,-1
"PMC 
ACS_Nano_2015_Mar_24_9(3)_2290-2302.txt
","However, these NPs showed significantly lower antitumor efficacy when the dose was reduced down to 0.5 mg/kg body weight.25 Antisense-miR-10b-loaded polylysine NPs inhibited the invasive property of human breast cancer cells in vitro in cell culture for up to 4 weeks, as measured by the wound-healing assay.28 MiR-29b loaded cationic lipoplexes successfully delivered miR-29b to A549 nonsmall-cell lung carcinoma (NSCLC) cells and significantly inhibited tumor growth in animals.27 Even though most of these above-mentioned NPs were able to deliver sense- and antisense-miRNAs and achieve different levels of functional effect, specific delivery of miRNA-based therapeutics to tumor cells in vivo remains a challenge due to degradation of miRNAs by serum nucleases, off-target effects, poor cellular uptake, and rapid renal clearance after administration.29",A549,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","Specifically, we successfully demonstrated an LSPR sensing platform device that could seamlessly allow isolating and trapping target immune cells from human lysed blood, cell incubation and stimulation, and detecting cell-secreted cytokines such as TNF-a on a single chip.",LSPR,blood,-1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
","Clinical studies have demonstrated that aberrant IMP3 expression in tumor cells is associated with aggressive clinical behaviors in several malignant neoplasms, including renal cell carcinoma [12], urothelial carcinoma of the urinary bladder [33], endometrial serous carcinoma [42], bile duct adenocarcinoma [29], pancreatic adenocarcinoma [30], colorectal adenocarcinoma [15], gastric adenocarcinoma [25], and pulmonary adenocarcinoma [5].",IMP3,bile,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",FPG,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",FPG,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",LDL,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",R2,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",FPG,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",FPG,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",HDL,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",FPG,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",FPG,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Further adjustment for LDL, HDL, triglycerides and systolic blood pressure and current smoker did not change the association, and there was no change in R2 for log FPG (Table 3, model 4).Table 3 Association of FSH with FPG and HbA1c: linear regression

Dependent variables	Standardized b
	
P value	
R
2
	
Log FPG (model 1)	-0.138	&#60;0.001	0.11	
Log FPG (model 2)	-0.152	&#60;0.001	0.11	
Log FPG (model 3)	-0.092	0.007	0.31	
Log FPG (model 4)	-0.087	",FSH,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","Interestingly, their maximum level in the cerebrospinal fluid was observed 4-8 h post-infusion when there is evidence for disruption of the BBB (Figure 1); levels then significantly decreased in the next 18 h.",BBB,cerebrospinal fluid,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","It was in good agreement with the level of D-Cy5 in urine, which increased within 1.5 h of ICM injection and remained stable for up to 48 h. As expected, the highest accumulation of ICM-injected D-Cy5 (6 mg/g of tissue) was found in the analyzed brain regions, followed by kidneys.",ICM,urine,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","It was in good agreement with the level of D-Cy5 in urine, which increased within 1.5 h of ICM injection and remained stable for up to 48 h. As expected, the highest accumulation of ICM-injected D-Cy5 (6 mg/g of tissue) was found in the analyzed brain regions, followed by kidneys.",Cy5,urine,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","It was in good agreement with the level of D-Cy5 in urine, which increased within 1.5 h of ICM injection and remained stable for up to 48 h. As expected, the highest accumulation of ICM-injected D-Cy5 (6 mg/g of tissue) was found in the analyzed brain regions, followed by kidneys.",Cy5,urine,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","It was in good agreement with the level of D-Cy5 in urine, which increased within 1.5 h of ICM injection and remained stable for up to 48 h. As expected, the highest accumulation of ICM-injected D-Cy5 (6 mg/g of tissue) was found in the analyzed brain regions, followed by kidneys.",ICM,urine,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","Over the 24 h after administration, the CSF/serum ratio for the dendrimer was approximately 1%.",CSF,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","In accordance with HPLC, SEC also identified the presence of D-Cy5 in the blood serum, kidneys, and urine, providing peaks associated with the conjugate that had its spectroscopic and fluorescence signature.",SEC,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","In accordance with HPLC, SEC also identified the presence of D-Cy5 in the blood serum, kidneys, and urine, providing peaks associated with the conjugate that had its spectroscopic and fluorescence signature.",SEC,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","In accordance with HPLC, SEC also identified the presence of D-Cy5 in the blood serum, kidneys, and urine, providing peaks associated with the conjugate that had its spectroscopic and fluorescence signature.",SEC,urine,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","In accordance with HPLC, SEC also identified the presence of D-Cy5 in the blood serum, kidneys, and urine, providing peaks associated with the conjugate that had its spectroscopic and fluorescence signature.",Cy5,serum,1
