doc_id,sentence,biomarker,drug,prediction
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","effect.14,20,23-26

Inspired by the pivotal
role of the VEGF/VEGFR signaling pathway
in cancer and the advantages offered by MSNs, in this paper, we propose
a VEGF pathway targeting potentially theranostic nanoplatform (Figure 1A) based on surface engineering of MSN for simultaneous
noninvasive PET imaging and in vivo enhanced delivery of anti-VEGFR
drug, sunitinib (SUN).",MSN,sunitinib,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","effect.14,20,23-26

Inspired by the pivotal
role of the VEGF/VEGFR signaling pathway
in cancer and the advantages offered by MSNs, in this paper, we propose
a VEGF pathway targeting potentially theranostic nanoplatform (Figure 1A) based on surface engineering of MSN for simultaneous
noninvasive PET imaging and in vivo enhanced delivery of anti-VEGFR
drug, sunitinib (SUN).",PET,sunitinib,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","effect.14,20,23-26

Inspired by the pivotal
role of the VEGF/VEGFR signaling pathway
in cancer and the advantages offered by MSNs, in this paper, we propose
a VEGF pathway targeting potentially theranostic nanoplatform (Figure 1A) based on surface engineering of MSN for simultaneous
noninvasive PET imaging and in vivo enhanced delivery of anti-VEGFR
drug, sunitinib (SUN).",VEGF,sunitinib,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","effect.14,20,23-26

Inspired by the pivotal
role of the VEGF/VEGFR signaling pathway
in cancer and the advantages offered by MSNs, in this paper, we propose
a VEGF pathway targeting potentially theranostic nanoplatform (Figure 1A) based on surface engineering of MSN for simultaneous
noninvasive PET imaging and in vivo enhanced delivery of anti-VEGFR
drug, sunitinib (SUN).",VEGFR,sunitinib,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","effect.14,20,23-26

Inspired by the pivotal
role of the VEGF/VEGFR signaling pathway
in cancer and the advantages offered by MSNs, in this paper, we propose
a VEGF pathway targeting potentially theranostic nanoplatform (Figure 1A) based on surface engineering of MSN for simultaneous
noninvasive PET imaging and in vivo enhanced delivery of anti-VEGFR
drug, sunitinib (SUN).",VEGFR,sunitinib,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","effect.14,20,23-26

Inspired by the pivotal
role of the VEGF/VEGFR signaling pathway
in cancer and the advantages offered by MSNs, in this paper, we propose
a VEGF pathway targeting potentially theranostic nanoplatform (Figure 1A) based on surface engineering of MSN for simultaneous
noninvasive PET imaging and in vivo enhanced delivery of anti-VEGFR
drug, sunitinib (SUN).",VEGF,sunitinib,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","effect.14,20,23-26

Inspired by the pivotal
role of the VEGF/VEGFR signaling pathway
in cancer and the advantages offered by MSNs, in this paper, we propose
a VEGF pathway targeting potentially theranostic nanoplatform (Figure 1A) based on surface engineering of MSN for simultaneous
noninvasive PET imaging and in vivo enhanced delivery of anti-VEGFR
drug, sunitinib (SUN).",SUN,sunitinib,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",DMEM,penicillin,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",DMEM,glutamine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",DMEM,streptomycin,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",FBS,penicillin,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",FBS,glutamine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",FBS,streptomycin,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",MB-231,penicillin,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",MB-231,glutamine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",MB-231,streptomycin,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",MDA,penicillin,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",MDA,glutamine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","MDA-MB-231 cells were maintained in DMEM (Gibco 11965)
supplemented with 10% FBS and 1 unit mL-1 penicillin,
1 mg mL-1 streptomycin, and 292 mg mL-1l-glutamine (Corning 30-009-Cl).",MDA,streptomycin,-1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","Conclusion
Even for acetaminophen, a drug without active transport processes into, within, and out of the brain, significant differences exist between the striatal ECF and the CSF concentrations after acute dosing.",CSF,acetaminophen,-1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","Conclusion
Even for acetaminophen, a drug without active transport processes into, within, and out of the brain, significant differences exist between the striatal ECF and the CSF concentrations after acute dosing.",ECF,acetaminophen,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_3127-3134.txt
","Likewise, demethylation of 11C-methylated
heteroatoms in the periphery can liberate 11C-formaldehyde, 11C-formate, or 11CO2, and defluorination
can result in fluoride ion accumulation in the bone of the skull,
with the resulting signal ""spilling"" into the brain.44 The PET detector ""sees""",PET,fluoride,-1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Then, total GSH content (Supporting Information
Figure 4B) might be maintained by glutaminolysis, but additional
experiments using isotopically labeled glutamine would be required
to clarify this issue.",GSH,glutamine,-1
"PMC 
ACS_Chem_Biol_2015_Apr_17_10(4)_1043-1053.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500933jArticlesProtein Arginine Deiminase 2 Binds Calcium in an Ordered
Fashion: Implications for Inhibitor Design Slade Daniel
J. +PFang Pengfei ++Dreyton Christina J. +[?]Zhang Ying SSFuhrmann Jakob +Rempel Don SSBax Benjamin
D. [?]Coonrod Scott A. [?]Lewis Huw D. #Guo Min ++Gross Michael L. SSThompson Paul R. *+[?]+ Department
of Chemistry, The Scripps Research Institute, Jupiter, Florida 33458, United States++ Department
of Cancer Biology, The Scripps Research
Institute, Jupiter, Florida 33458, United
StatesSS Department
of Chemistry, Washington University in St.
Louis, St. Louis, Missouri 63130, United
States[?] Molecular
Discovery Research, GlaxoSmithKline, Medicines
Research Centre, Gunnels
Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biomedical Sciences, Baker Institute for Animal Health, Cornell University, Ithaca, New York 14853, United States# EpiNova DPU,
Immuno-Inflammation Therapy Area, GlaxoSmithKline,
Medicines Research Centre, Gunnels Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biochemistry and Molecular Pharmacology, University of Massachusetts Medical School, Worcester, Massachusetts 01605, United StatesP Department
of Biochemistry, Virginia Polytechnic Institute
and State University, Blacksburg, Virginia 24061, United States* Tel.:",SG1,Arginine,-1
"PMC 
ACS_Chem_Biol_2015_Apr_17_10(4)_1043-1053.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500933jArticlesProtein Arginine Deiminase 2 Binds Calcium in an Ordered
Fashion: Implications for Inhibitor Design Slade Daniel
J. +PFang Pengfei ++Dreyton Christina J. +[?]Zhang Ying SSFuhrmann Jakob +Rempel Don SSBax Benjamin
D. [?]Coonrod Scott A. [?]Lewis Huw D. #Guo Min ++Gross Michael L. SSThompson Paul R. *+[?]+ Department
of Chemistry, The Scripps Research Institute, Jupiter, Florida 33458, United States++ Department
of Cancer Biology, The Scripps Research
Institute, Jupiter, Florida 33458, United
StatesSS Department
of Chemistry, Washington University in St.
Louis, St. Louis, Missouri 63130, United
States[?] Molecular
Discovery Research, GlaxoSmithKline, Medicines
Research Centre, Gunnels
Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biomedical Sciences, Baker Institute for Animal Health, Cornell University, Ithaca, New York 14853, United States# EpiNova DPU,
Immuno-Inflammation Therapy Area, GlaxoSmithKline,
Medicines Research Centre, Gunnels Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biochemistry and Molecular Pharmacology, University of Massachusetts Medical School, Worcester, Massachusetts 01605, United StatesP Department
of Biochemistry, Virginia Polytechnic Institute
and State University, Blacksburg, Virginia 24061, United States* Tel.:",DPU,Arginine,-1
"PMC 
ACS_Chem_Biol_2015_Apr_17_10(4)_1043-1053.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500933jArticlesProtein Arginine Deiminase 2 Binds Calcium in an Ordered
Fashion: Implications for Inhibitor Design Slade Daniel
J. +PFang Pengfei ++Dreyton Christina J. +[?]Zhang Ying SSFuhrmann Jakob +Rempel Don SSBax Benjamin
D. [?]Coonrod Scott A. [?]Lewis Huw D. #Guo Min ++Gross Michael L. SSThompson Paul R. *+[?]+ Department
of Chemistry, The Scripps Research Institute, Jupiter, Florida 33458, United States++ Department
of Cancer Biology, The Scripps Research
Institute, Jupiter, Florida 33458, United
StatesSS Department
of Chemistry, Washington University in St.
Louis, St. Louis, Missouri 63130, United
States[?] Molecular
Discovery Research, GlaxoSmithKline, Medicines
Research Centre, Gunnels
Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biomedical Sciences, Baker Institute for Animal Health, Cornell University, Ithaca, New York 14853, United States# EpiNova DPU,
Immuno-Inflammation Therapy Area, GlaxoSmithKline,
Medicines Research Centre, Gunnels Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biochemistry and Molecular Pharmacology, University of Massachusetts Medical School, Worcester, Massachusetts 01605, United StatesP Department
of Biochemistry, Virginia Polytechnic Institute
and State University, Blacksburg, Virginia 24061, United States* Tel.:",Biology1554,Arginine,-1
"PMC 
ACS_Chem_Biol_2015_Apr_17_10(4)_1043-1053.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500933jArticlesProtein Arginine Deiminase 2 Binds Calcium in an Ordered
Fashion: Implications for Inhibitor Design Slade Daniel
J. +PFang Pengfei ++Dreyton Christina J. +[?]Zhang Ying SSFuhrmann Jakob +Rempel Don SSBax Benjamin
D. [?]Coonrod Scott A. [?]Lewis Huw D. #Guo Min ++Gross Michael L. SSThompson Paul R. *+[?]+ Department
of Chemistry, The Scripps Research Institute, Jupiter, Florida 33458, United States++ Department
of Cancer Biology, The Scripps Research
Institute, Jupiter, Florida 33458, United
StatesSS Department
of Chemistry, Washington University in St.
Louis, St. Louis, Missouri 63130, United
States[?] Molecular
Discovery Research, GlaxoSmithKline, Medicines
Research Centre, Gunnels
Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biomedical Sciences, Baker Institute for Animal Health, Cornell University, Ithaca, New York 14853, United States# EpiNova DPU,
Immuno-Inflammation Therapy Area, GlaxoSmithKline,
Medicines Research Centre, Gunnels Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biochemistry and Molecular Pharmacology, University of Massachusetts Medical School, Worcester, Massachusetts 01605, United StatesP Department
of Biochemistry, Virginia Polytechnic Institute
and State University, Blacksburg, Virginia 24061, United States* Tel.:",SG1,Arginine,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","The lysate
was cleared (27 000g, 30 min, 4 degC),
the supernatant filtered (0.45 mm) and loaded on a pre-equilibrated
Ni-NTA HiTrap HP column (GE Life Science, 5 mL) and washed with buffer
A (25 mM Hepes-NaOH, pH 7.5, 300 mM NaCl, 10% v/v/glycerol) adding
imidazole in steps of 20, 40, 60, 80, 100, 150, 200, 250, 300, and
500 mM (5 column volumes per step).",NTA,imidazole,1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","The lysate
was cleared (27 000g, 30 min, 4 degC),
the supernatant filtered (0.45 mm) and loaded on a pre-equilibrated
Ni-NTA HiTrap HP column (GE Life Science, 5 mL) and washed with buffer
A (25 mM Hepes-NaOH, pH 7.5, 300 mM NaCl, 10% v/v/glycerol) adding
imidazole in steps of 20, 40, 60, 80, 100, 150, 200, 250, 300, and
500 mM (5 column volumes per step).",HP,imidazole,1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","Histone H3 was citrullinated for various
lengths of time (0 to 5 min), and then the aliquots were labeled with
biotin-PG (0.1 mM) or Rh-PG (0.1 mM).",H3,biotin,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","The liquid culture was centrifuged
and resuspended in fresh Terrific Broth media (TB27) with kanamycin (50 mg/mL), and incubated at 37 degC
(200 rpm).",TB27,kanamycin,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","In this manuscript, we generated a series of phenelzine
analogues informed by the general concept derived from tranylcypromine
studies that linkage of phenelzine to an aromatic functionality might
improve its LSD1 potency.32,33",LSD1,phenelzine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","In this manuscript, we generated a series of phenelzine
analogues informed by the general concept derived from tranylcypromine
studies that linkage of phenelzine to an aromatic functionality might
improve its LSD1 potency.32,33",LSD1,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","In this manuscript, we generated a series of phenelzine
analogues informed by the general concept derived from tranylcypromine
studies that linkage of phenelzine to an aromatic functionality might
improve its LSD1 potency.32,33",LSD1,phenelzine,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","LDH
release as indicator for damaged cells was calculated by dividing
the measured amount of extracellular LDH activity by the total LDH
activity (medium plus lysate).

2.4.5 Inhibition
of Endocytosis
In order to discriminate between possible
endocytosis pathways of FFSNPs in HOB cells, their uptake was quantified
in the presence or absence of the endocytosis inhibitors, chlorpromazine
(30 mM), wortmannin (300 nM), or nystatin (10 mM), after
2 h of exposure.",LDH,nystatin,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","LDH
release as indicator for damaged cells was calculated by dividing
the measured amount of extracellular LDH activity by the total LDH
activity (medium plus lysate).

2.4.5 Inhibition
of Endocytosis
In order to discriminate between possible
endocytosis pathways of FFSNPs in HOB cells, their uptake was quantified
in the presence or absence of the endocytosis inhibitors, chlorpromazine
(30 mM), wortmannin (300 nM), or nystatin (10 mM), after
2 h of exposure.",LDH,chlorpromazine,-1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","LDH
release as indicator for damaged cells was calculated by dividing
the measured amount of extracellular LDH activity by the total LDH
activity (medium plus lysate).

2.4.5 Inhibition
of Endocytosis
In order to discriminate between possible
endocytosis pathways of FFSNPs in HOB cells, their uptake was quantified
in the presence or absence of the endocytosis inhibitors, chlorpromazine
(30 mM), wortmannin (300 nM), or nystatin (10 mM), after
2 h of exposure.",HOB,nystatin,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","LDH
release as indicator for damaged cells was calculated by dividing
the measured amount of extracellular LDH activity by the total LDH
activity (medium plus lysate).

2.4.5 Inhibition
of Endocytosis
In order to discriminate between possible
endocytosis pathways of FFSNPs in HOB cells, their uptake was quantified
in the presence or absence of the endocytosis inhibitors, chlorpromazine
(30 mM), wortmannin (300 nM), or nystatin (10 mM), after
2 h of exposure.",HOB,chlorpromazine,-1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","LDH
release as indicator for damaged cells was calculated by dividing
the measured amount of extracellular LDH activity by the total LDH
activity (medium plus lysate).

2.4.5 Inhibition
of Endocytosis
In order to discriminate between possible
endocytosis pathways of FFSNPs in HOB cells, their uptake was quantified
in the presence or absence of the endocytosis inhibitors, chlorpromazine
(30 mM), wortmannin (300 nM), or nystatin (10 mM), after
2 h of exposure.",LDH,nystatin,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","LDH
release as indicator for damaged cells was calculated by dividing
the measured amount of extracellular LDH activity by the total LDH
activity (medium plus lysate).

2.4.5 Inhibition
of Endocytosis
In order to discriminate between possible
endocytosis pathways of FFSNPs in HOB cells, their uptake was quantified
in the presence or absence of the endocytosis inhibitors, chlorpromazine
(30 mM), wortmannin (300 nM), or nystatin (10 mM), after
2 h of exposure.",LDH,chlorpromazine,-1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","LDH
release as indicator for damaged cells was calculated by dividing
the measured amount of extracellular LDH activity by the total LDH
activity (medium plus lysate).

2.4.5 Inhibition
of Endocytosis
In order to discriminate between possible
endocytosis pathways of FFSNPs in HOB cells, their uptake was quantified
in the presence or absence of the endocytosis inhibitors, chlorpromazine
(30 mM), wortmannin (300 nM), or nystatin (10 mM), after
2 h of exposure.",LDH,nystatin,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","LDH
release as indicator for damaged cells was calculated by dividing
the measured amount of extracellular LDH activity by the total LDH
activity (medium plus lysate).

2.4.5 Inhibition
of Endocytosis
In order to discriminate between possible
endocytosis pathways of FFSNPs in HOB cells, their uptake was quantified
in the presence or absence of the endocytosis inhibitors, chlorpromazine
(30 mM), wortmannin (300 nM), or nystatin (10 mM), after
2 h of exposure.",LDH,chlorpromazine,-1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","Gleevec (imatinib) might serve
as one example.11,12 This drug was first advanced
clinically as a selective tyrosine-kinase inhibitor for BCR-ABL to
treat chronic myelogenous leukemia (CML) in patients who are Philadelphia
chromosome-positive.",CML,imatinib,1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","Gleevec (imatinib) might serve
as one example.11,12 This drug was first advanced
clinically as a selective tyrosine-kinase inhibitor for BCR-ABL to
treat chronic myelogenous leukemia (CML) in patients who are Philadelphia
chromosome-positive.",CML,Gleevec,1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","Gleevec (imatinib) might serve
as one example.11,12 This drug was first advanced
clinically as a selective tyrosine-kinase inhibitor for BCR-ABL to
treat chronic myelogenous leukemia (CML) in patients who are Philadelphia
chromosome-positive.",BCR,imatinib,-1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","Gleevec (imatinib) might serve
as one example.11,12 This drug was first advanced
clinically as a selective tyrosine-kinase inhibitor for BCR-ABL to
treat chronic myelogenous leukemia (CML) in patients who are Philadelphia
chromosome-positive.",BCR,Gleevec,-1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","Gleevec (imatinib) might serve
as one example.11,12 This drug was first advanced
clinically as a selective tyrosine-kinase inhibitor for BCR-ABL to
treat chronic myelogenous leukemia (CML) in patients who are Philadelphia
chromosome-positive.",ABL,imatinib,1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","Gleevec (imatinib) might serve
as one example.11,12 This drug was first advanced
clinically as a selective tyrosine-kinase inhibitor for BCR-ABL to
treat chronic myelogenous leukemia (CML) in patients who are Philadelphia
chromosome-positive.",ABL,Gleevec,1
"PMC 
ACS_Nano_2011_Aug_23_5(8)_6480-6486.txt
",LT-STM and scanning tunneling spectroscopy (STS) investigations of individual [AuIII(TPP)]+ ions on Au(111) uncover the details of the frontier-orbital electronic structure.,STM,orbital,-1
"PMC 
ACS_Nano_2011_Aug_23_5(8)_6480-6486.txt
",LT-STM and scanning tunneling spectroscopy (STS) investigations of individual [AuIII(TPP)]+ ions on Au(111) uncover the details of the frontier-orbital electronic structure.,LT,orbital,-1
