doc_id,sentence,biomarker,drug,prediction
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Breast tumors were divided into groups according to the presence/absence of the estrogen receptor (ER), progesterone receptor (PR) or the human epidermal growth factor receptor (HER2) as follows: (1) hormone receptor-positive tumors (ER+ or PR+ with HER2-); (2) HER2+ tumors (independent of ER or PR) and (3) triple-negative (TN) tumors (ER-, PR- and HER2-).

",ER,progesterone,-1
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Breast tumors were divided into groups according to the presence/absence of the estrogen receptor (ER), progesterone receptor (PR) or the human epidermal growth factor receptor (HER2) as follows: (1) hormone receptor-positive tumors (ER+ or PR+ with HER2-); (2) HER2+ tumors (independent of ER or PR) and (3) triple-negative (TN) tumors (ER-, PR- and HER2-).

",TN,progesterone,-1
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Breast tumors were divided into groups according to the presence/absence of the estrogen receptor (ER), progesterone receptor (PR) or the human epidermal growth factor receptor (HER2) as follows: (1) hormone receptor-positive tumors (ER+ or PR+ with HER2-); (2) HER2+ tumors (independent of ER or PR) and (3) triple-negative (TN) tumors (ER-, PR- and HER2-).

",HER2,progesterone,-1
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Breast tumors were divided into groups according to the presence/absence of the estrogen receptor (ER), progesterone receptor (PR) or the human epidermal growth factor receptor (HER2) as follows: (1) hormone receptor-positive tumors (ER+ or PR+ with HER2-); (2) HER2+ tumors (independent of ER or PR) and (3) triple-negative (TN) tumors (ER-, PR- and HER2-).

",HER2,progesterone,-1
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Breast tumors were divided into groups according to the presence/absence of the estrogen receptor (ER), progesterone receptor (PR) or the human epidermal growth factor receptor (HER2) as follows: (1) hormone receptor-positive tumors (ER+ or PR+ with HER2-); (2) HER2+ tumors (independent of ER or PR) and (3) triple-negative (TN) tumors (ER-, PR- and HER2-).

",PR,progesterone,-1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","Particularly, an oxidative stress-mediated platelet isoprostane overproduction occurs in aspirin-treated diabetic patients that is associated with the attenuation of aspirin-mediated Tx-A2 inhibition, effect promoting platelet recruitment.",A2,aspirin,-1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","Particularly, an oxidative stress-mediated platelet isoprostane overproduction occurs in aspirin-treated diabetic patients that is associated with the attenuation of aspirin-mediated Tx-A2 inhibition, effect promoting platelet recruitment.",A2,aspirin,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Animals given escalating but sublethal doses (observed LD50 ~ 3 mL per g b.w.) of thromboplastin accumulated fibrin(ogen) in the lungs in proportion to the dosage, and PEs were readily prevented in animals pretreated with bivalirudin (P &#60; 0.005 by one-way ANOVA with Tukey post-test,",ANOVA,bivalirudin,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Animals given escalating but sublethal doses (observed LD50 ~ 3 mL per g b.w.) of thromboplastin accumulated fibrin(ogen) in the lungs in proportion to the dosage, and PEs were readily prevented in animals pretreated with bivalirudin (P &#60; 0.005 by one-way ANOVA with Tukey post-test,",LD50,bivalirudin,1
"PMC 
Acta_Histochem_Cytochem_2009_Apr_28_42(2)_55-64.txt
",Two pieces of each tissue were kept at -80degC until sodium dodecyl sulfate polyacrylamide gel electrophoresis (SDS-PAGE).,PAGE,polyacrylamide,1
"PMC 
Acta_Histochem_Cytochem_2009_Apr_28_42(2)_55-64.txt
",Two pieces of each tissue were kept at -80degC until sodium dodecyl sulfate polyacrylamide gel electrophoresis (SDS-PAGE).,SDS,polyacrylamide,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","To quantify PE formation, we coinjected mice with thromboplastin and the clot precursor fibrinogen labeled with the near-infrared fluorophore VT750 so that the formation of fibrin clots by thrombin-mediated proteolysis of fibrinogen could be quantified by fluorescent analysis of whole organs (Figure 3A).",VT750,fibrinogen,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","To quantify PE formation, we coinjected mice with thromboplastin and the clot precursor fibrinogen labeled with the near-infrared fluorophore VT750 so that the formation of fibrin clots by thrombin-mediated proteolysis of fibrinogen could be quantified by fluorescent analysis of whole organs (Figure 3A).",VT750,fibrinogen,-1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Identical trends were observed at the limits of detection for both capture antibodies (~3 pM, Figure 2C, Figure S3, Supporting Information), indicating that our synthetic reporters were detected with high specificity and sensitivity comparable with protein-based ELISAs.36 With an optimized thrombin substrate and a reporter system in place, we then incubated NWs (100 nM by peptide, 2.5 nM by NW) decorated with our final tandem peptide construct (sequence = biotin-eGvndneeGffsar(K-Flsc)GGfPRSGGGC, Figure S2B, Supporting Information) with increasing levels of thrombin and found that the amount of cleavage products released into solution (isolated by size filtration) was dose dependent, reaching a plateau likely due to cleavage of all available substrates and establishing our ability to monitor thrombin activity by ELISA (Figure 2D).",ELISA,biotin,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Identical trends were observed at the limits of detection for both capture antibodies (~3 pM, Figure 2C, Figure S3, Supporting Information), indicating that our synthetic reporters were detected with high specificity and sensitivity comparable with protein-based ELISAs.36 With an optimized thrombin substrate and a reporter system in place, we then incubated NWs (100 nM by peptide, 2.5 nM by NW) decorated with our final tandem peptide construct (sequence = biotin-eGvndneeGffsar(K-Flsc)GGfPRSGGGC, Figure S2B, Supporting Information) with increasing levels of thrombin and found that the amount of cleavage products released into solution (isolated by size filtration) was dose dependent, reaching a plateau likely due to cleavage of all available substrates and establishing our ability to monitor thrombin activity by ELISA (Figure 2D).",S3,biotin,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Identical trends were observed at the limits of detection for both capture antibodies (~3 pM, Figure 2C, Figure S3, Supporting Information), indicating that our synthetic reporters were detected with high specificity and sensitivity comparable with protein-based ELISAs.36 With an optimized thrombin substrate and a reporter system in place, we then incubated NWs (100 nM by peptide, 2.5 nM by NW) decorated with our final tandem peptide construct (sequence = biotin-eGvndneeGffsar(K-Flsc)GGfPRSGGGC, Figure S2B, Supporting Information) with increasing levels of thrombin and found that the amount of cleavage products released into solution (isolated by size filtration) was dose dependent, reaching a plateau likely due to cleavage of all available substrates and establishing our ability to monitor thrombin activity by ELISA (Figure 2D).",S2B,biotin,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","To build a synthetic reporter, we modified the protease-resistant peptide Glutamate-Fibrinopeptide B (Glu-fib, sequence = eGvndneeGffsar, lower case = d-isomer), which we selected for its high renal clearance efficiency,35 at the termini with structurally distinct ligands (i.e., Flsc or AF488) and biotin (labeled R1 and R2 respectively; Figure 2A).",R1,biotin,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","To build a synthetic reporter, we modified the protease-resistant peptide Glutamate-Fibrinopeptide B (Glu-fib, sequence = eGvndneeGffsar, lower case = d-isomer), which we selected for its high renal clearance efficiency,35 at the termini with structurally distinct ligands (i.e., Flsc or AF488) and biotin (labeled R1 and R2 respectively; Figure 2A).",AF488,biotin,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","To build a synthetic reporter, we modified the protease-resistant peptide Glutamate-Fibrinopeptide B (Glu-fib, sequence = eGvndneeGffsar, lower case = d-isomer), which we selected for its high renal clearance efficiency,35 at the termini with structurally distinct ligands (i.e., Flsc or AF488) and biotin (labeled R1 and R2 respectively; Figure 2A).",R2,biotin,1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Demographics are shown in Table 1; clinical and laboratory data including age, gender, height, weight, waist circumferences, hip circumferences, HbA1c, cholesterol (CHOL),triglyceride (TG), LDL-chol, HDL-chol, and fasting C-peptide (FCP) were collected locally with standardized methods by trained physicians and clinical biochemistry laboratories.",TG,cholesterol,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Demographics are shown in Table 1; clinical and laboratory data including age, gender, height, weight, waist circumferences, hip circumferences, HbA1c, cholesterol (CHOL),triglyceride (TG), LDL-chol, HDL-chol, and fasting C-peptide (FCP) were collected locally with standardized methods by trained physicians and clinical biochemistry laboratories.",FCP,cholesterol,1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Demographics are shown in Table 1; clinical and laboratory data including age, gender, height, weight, waist circumferences, hip circumferences, HbA1c, cholesterol (CHOL),triglyceride (TG), LDL-chol, HDL-chol, and fasting C-peptide (FCP) were collected locally with standardized methods by trained physicians and clinical biochemistry laboratories.",LDL,cholesterol,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Demographics are shown in Table 1; clinical and laboratory data including age, gender, height, weight, waist circumferences, hip circumferences, HbA1c, cholesterol (CHOL),triglyceride (TG), LDL-chol, HDL-chol, and fasting C-peptide (FCP) were collected locally with standardized methods by trained physicians and clinical biochemistry laboratories.",HDL,cholesterol,-1
"PMC 
Acta_Diabetol_2013_Jun_19_50(5)_753-761.txt
","

==== Front
Acta DiabetolActa DiabetolActa Diabetologica0940-54291432-5233Springer Milan Milan 2271116441010.1007/s00592-012-0410-5Original ArticleThe gut microbiota profile is associated with insulin action in humans Serino Matteo matteo.serino@inserm.fr Fernandez-Real Jose Manuel +34-972940200+34-972227443jmfreal@idibgi.org Fuentes Eduardo Garcia Queipo-Ortuno Maribel Moreno-Navarrete Jose Maria Sanchez Alex Burcelin Remy Tinahones Francisco  Institut National de la Sante et de la Recherche Medicale (INSERM), Toulouse, France  Unite Mixte de Recherche (UMR) 1048, Institut de Maladies Metaboliques et Cardiovasculaires (I2MC), Universite Paul Sabatier (UPS), 31432 Toulouse Cedex 4, France  Department of Diabetes Endocrinology and Nutrition, Institut d'Investigacio Biomedica de Girona, and CIBER Fisiopatologia Obesidad y Nutricion (CB06/03/010), Instituto de Salud Carlos III, Girona, Spain  Service of Endocrinology and Nutrition, Hospital Clinico Universitario Virgen de Victoria de Malaga and CIBEROBN (CB06/03/010), Instituto de Salud Carlos III, Madrid, Spain  Statistics Department, Facultat de Biologia UB, University of Barcelona, Avda Diagonal 645, 08028 Barcelona, Spain  Institut de Recerca, Hospital Universitari Vall'Hebron, Passeig Vall d'Hebron 112-119, 08035 Barcelona, Spain Communicated by Massimo Federici.

",CIBEROBN,insulin,-1
"PMC 
Acta_Diabetol_2013_Jun_19_50(5)_753-761.txt
","

==== Front
Acta DiabetolActa DiabetolActa Diabetologica0940-54291432-5233Springer Milan Milan 2271116441010.1007/s00592-012-0410-5Original ArticleThe gut microbiota profile is associated with insulin action in humans Serino Matteo matteo.serino@inserm.fr Fernandez-Real Jose Manuel +34-972940200+34-972227443jmfreal@idibgi.org Fuentes Eduardo Garcia Queipo-Ortuno Maribel Moreno-Navarrete Jose Maria Sanchez Alex Burcelin Remy Tinahones Francisco  Institut National de la Sante et de la Recherche Medicale (INSERM), Toulouse, France  Unite Mixte de Recherche (UMR) 1048, Institut de Maladies Metaboliques et Cardiovasculaires (I2MC), Universite Paul Sabatier (UPS), 31432 Toulouse Cedex 4, France  Department of Diabetes Endocrinology and Nutrition, Institut d'Investigacio Biomedica de Girona, and CIBER Fisiopatologia Obesidad y Nutricion (CB06/03/010), Instituto de Salud Carlos III, Girona, Spain  Service of Endocrinology and Nutrition, Hospital Clinico Universitario Virgen de Victoria de Malaga and CIBEROBN (CB06/03/010), Instituto de Salud Carlos III, Madrid, Spain  Statistics Department, Facultat de Biologia UB, University of Barcelona, Avda Diagonal 645, 08028 Barcelona, Spain  Institut de Recerca, Hospital Universitari Vall'Hebron, Passeig Vall d'Hebron 112-119, 08035 Barcelona, Spain Communicated by Massimo Federici.

",Diabetologica0940,insulin,-1
"PMC 
Acta_Diabetol_2013_Jun_19_50(5)_753-761.txt
","

==== Front
Acta DiabetolActa DiabetolActa Diabetologica0940-54291432-5233Springer Milan Milan 2271116441010.1007/s00592-012-0410-5Original ArticleThe gut microbiota profile is associated with insulin action in humans Serino Matteo matteo.serino@inserm.fr Fernandez-Real Jose Manuel +34-972940200+34-972227443jmfreal@idibgi.org Fuentes Eduardo Garcia Queipo-Ortuno Maribel Moreno-Navarrete Jose Maria Sanchez Alex Burcelin Remy Tinahones Francisco  Institut National de la Sante et de la Recherche Medicale (INSERM), Toulouse, France  Unite Mixte de Recherche (UMR) 1048, Institut de Maladies Metaboliques et Cardiovasculaires (I2MC), Universite Paul Sabatier (UPS), 31432 Toulouse Cedex 4, France  Department of Diabetes Endocrinology and Nutrition, Institut d'Investigacio Biomedica de Girona, and CIBER Fisiopatologia Obesidad y Nutricion (CB06/03/010), Instituto de Salud Carlos III, Girona, Spain  Service of Endocrinology and Nutrition, Hospital Clinico Universitario Virgen de Victoria de Malaga and CIBEROBN (CB06/03/010), Instituto de Salud Carlos III, Madrid, Spain  Statistics Department, Facultat de Biologia UB, University of Barcelona, Avda Diagonal 645, 08028 Barcelona, Spain  Institut de Recerca, Hospital Universitari Vall'Hebron, Passeig Vall d'Hebron 112-119, 08035 Barcelona, Spain Communicated by Massimo Federici.

",III,insulin,-1
