doc_id,sentence,biomarker,condition,prediction
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",MDA,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",MDA,lung cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",H460,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",H460,lung cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",LSD1,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",LSD1,lung cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",MB-231,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",MB-231,lung cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",A549,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",A549,lung cancer,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
","Actual role of this gene in HNSCC is not known but it may have a probable role in angiogenesis reported in advanced stages of cancer.

",HNSCC,cancer,-1
"PMC 
ACS_Comb_Sci_2014_Jun_9_16(6)_259-270.txt
","Results
Illustration of Bead Heterogeneity
in a Hit Validation Experiment
Figure 1 shows an example of the unusual
behavior manifested by many hits in a serum screen of the type discussed
above for NMO.17 In this case, an OBOC
peptoid library was screened against a pool of serum samples from
lung cancer patients after having first cleared the library of beads
that retain antibodies in the serum of control subjects.",OBOC,lung cancer,-1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_1962-1968.txt
","In the clinical diagnostic setting,
BH3 peptides are useful in BH3 profiling assays, which assess similarities
between the in vitro binding profiles and mitochondrial
permeabilization patterns of different peptides to determine which
anti-apoptotic family member a cancer is dependent upon for resistance
to apoptosis.18,19 There is a need for peptides
that have high affinity and specificity for individual Bcl-2 proteins
to enhance the diagnostic power of these types of assays.",Bcl-2,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_1962-1968.txt
","In the clinical diagnostic setting,
BH3 peptides are useful in BH3 profiling assays, which assess similarities
between the in vitro binding profiles and mitochondrial
permeabilization patterns of different peptides to determine which
anti-apoptotic family member a cancer is dependent upon for resistance
to apoptosis.18,19 There is a need for peptides
that have high affinity and specificity for individual Bcl-2 proteins
to enhance the diagnostic power of these types of assays.",BH3,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_1962-1968.txt
","In the clinical diagnostic setting,
BH3 peptides are useful in BH3 profiling assays, which assess similarities
between the in vitro binding profiles and mitochondrial
permeabilization patterns of different peptides to determine which
anti-apoptotic family member a cancer is dependent upon for resistance
to apoptosis.18,19 There is a need for peptides
that have high affinity and specificity for individual Bcl-2 proteins
to enhance the diagnostic power of these types of assays.",BH3,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Oct_17_9(10)_2247-2254.txt
","These data implicate inhibition of NAMPT as the mechanism
of action by which STF-31 and its analogues inhibit viability of cancer
cells.

",STF-31,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Oct_17_9(10)_2247-2254.txt
","These data implicate inhibition of NAMPT as the mechanism
of action by which STF-31 and its analogues inhibit viability of cancer
cells.

",NAMPT,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Nov_21_9(11)_2535-2544.txt
","We have previously
demonstrated that this compound inhibits intracellular enzymes in M. tuberculosis and Yersinia pestis that
are required for siderophore biosynthesis.22 For these pilot studies, we measured salicyl-AMS accumulation in E. coli because this bacterium has been used frequently
in previous analyses of compound permeability.12,34,35 We determined that salicyl-AMS was quantifiable
from 0.0025-100 mM (4.6 logs) in PBS (Figure S3, Supporting Information).",S3,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2014_Nov_21_9(11)_2535-2544.txt
","We have previously
demonstrated that this compound inhibits intracellular enzymes in M. tuberculosis and Yersinia pestis that
are required for siderophore biosynthesis.22 For these pilot studies, we measured salicyl-AMS accumulation in E. coli because this bacterium has been used frequently
in previous analyses of compound permeability.12,34,35 We determined that salicyl-AMS was quantifiable
from 0.0025-100 mM (4.6 logs) in PBS (Figure S3, Supporting Information).",AMS,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2014_Nov_21_9(11)_2535-2544.txt
","We have previously
demonstrated that this compound inhibits intracellular enzymes in M. tuberculosis and Yersinia pestis that
are required for siderophore biosynthesis.22 For these pilot studies, we measured salicyl-AMS accumulation in E. coli because this bacterium has been used frequently
in previous analyses of compound permeability.12,34,35 We determined that salicyl-AMS was quantifiable
from 0.0025-100 mM (4.6 logs) in PBS (Figure S3, Supporting Information).",PBS,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2014_Nov_21_9(11)_2535-2544.txt
","We have previously
demonstrated that this compound inhibits intracellular enzymes in M. tuberculosis and Yersinia pestis that
are required for siderophore biosynthesis.22 For these pilot studies, we measured salicyl-AMS accumulation in E. coli because this bacterium has been used frequently
in previous analyses of compound permeability.12,34,35 We determined that salicyl-AMS was quantifiable
from 0.0025-100 mM (4.6 logs) in PBS (Figure S3, Supporting Information).",AMS,tuberculosis,-1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","Interestingly, there
had been numerous postmarketing reports of useful anti-obesity activity,
which led VIVUS, Inc., to create a combination product containing
topiramate and phentermine, in an extended-release formulation.",VIVUS,obesity,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","Supporting Information Available
The
Supporting Information
is available free of charge on the ACS Publications website at DOI: 10.1021/acscentsci.5b00250.List of protein
targets and antibody pairs, fitting
parameters, standard scores for heat maps, sensor spotting map, assay
schematic, real-time binding demonstration, additional glioma sample
clustering, antibody validation with Western blots, and fluidic interface
with cartridge assembly (PDF)



Supplementary Material
oc5b00250_si_001.pdf

 The
authors declare the
following competing financial interest(s): R.C.B. has a financial
interest in Genalyte, Inc.

Acknowledgments
The authors gratefully
acknowledge financial support from
the National Institutes of Health (NIH) through the National Cancer
Institute (CA177462-01).",ACS,Cancer,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","Supporting Information Available
The
Supporting Information
is available free of charge on the ACS Publications website at DOI: 10.1021/acscentsci.5b00250.List of protein
targets and antibody pairs, fitting
parameters, standard scores for heat maps, sensor spotting map, assay
schematic, real-time binding demonstration, additional glioma sample
clustering, antibody validation with Western blots, and fluidic interface
with cartridge assembly (PDF)



Supplementary Material
oc5b00250_si_001.pdf

 The
authors declare the
following competing financial interest(s): R.C.B. has a financial
interest in Genalyte, Inc.

Acknowledgments
The authors gratefully
acknowledge financial support from
the National Institutes of Health (NIH) through the National Cancer
Institute (CA177462-01).",NIH,Cancer,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","Supporting Information Available
The
Supporting Information
is available free of charge on the ACS Publications website at DOI: 10.1021/acscentsci.5b00250.List of protein
targets and antibody pairs, fitting
parameters, standard scores for heat maps, sensor spotting map, assay
schematic, real-time binding demonstration, additional glioma sample
clustering, antibody validation with Western blots, and fluidic interface
with cartridge assembly (PDF)



Supplementary Material
oc5b00250_si_001.pdf

 The
authors declare the
following competing financial interest(s): R.C.B. has a financial
interest in Genalyte, Inc.

Acknowledgments
The authors gratefully
acknowledge financial support from
the National Institutes of Health (NIH) through the National Cancer
Institute (CA177462-01).",CA177462,Cancer,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","Supporting Information Available
The
Supporting Information
is available free of charge on the ACS Publications website at DOI: 10.1021/acscentsci.5b00250.List of protein
targets and antibody pairs, fitting
parameters, standard scores for heat maps, sensor spotting map, assay
schematic, real-time binding demonstration, additional glioma sample
clustering, antibody validation with Western blots, and fluidic interface
with cartridge assembly (PDF)



Supplementary Material
oc5b00250_si_001.pdf

 The
authors declare the
following competing financial interest(s): R.C.B. has a financial
interest in Genalyte, Inc.

Acknowledgments
The authors gratefully
acknowledge financial support from
the National Institutes of Health (NIH) through the National Cancer
Institute (CA177462-01).",PDF,Cancer,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","Supporting Information Available
The
Supporting Information
is available free of charge on the ACS Publications website at DOI: 10.1021/acscentsci.5b00250.List of protein
targets and antibody pairs, fitting
parameters, standard scores for heat maps, sensor spotting map, assay
schematic, real-time binding demonstration, additional glioma sample
clustering, antibody validation with Western blots, and fluidic interface
with cartridge assembly (PDF)



Supplementary Material
oc5b00250_si_001.pdf

 The
authors declare the
following competing financial interest(s): R.C.B. has a financial
interest in Genalyte, Inc.

Acknowledgments
The authors gratefully
acknowledge financial support from
the National Institutes of Health (NIH) through the National Cancer
Institute (CA177462-01).",DOI,Cancer,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Additionally, the C704 allele
is associated with reduced activity of the kinases extracellular signal-regulated
kinase 1 (ERK1) and RAC-alpha serine/threonine-protein kinase (AKT),
altered binding affinities of DISC1 for NDE1 and NDEL1, and variation
in DISC1 oligomeric status.16,78,79,98

3.2 Human Ultrarare DISC1 Mutations
The
first large-scale case-control mutation study of DISC1 was performed by Song et al.87 who sequenced
the coding exons and splice junctions of DISC1 in
288 patients with schizophrenia and in 288 controls.",ERK1,schizophrenia,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Additionally, the C704 allele
is associated with reduced activity of the kinases extracellular signal-regulated
kinase 1 (ERK1) and RAC-alpha serine/threonine-protein kinase (AKT),
altered binding affinities of DISC1 for NDE1 and NDEL1, and variation
in DISC1 oligomeric status.16,78,79,98

3.2 Human Ultrarare DISC1 Mutations
The
first large-scale case-control mutation study of DISC1 was performed by Song et al.87 who sequenced
the coding exons and splice junctions of DISC1 in
288 patients with schizophrenia and in 288 controls.",DISC1,schizophrenia,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Additionally, the C704 allele
is associated with reduced activity of the kinases extracellular signal-regulated
kinase 1 (ERK1) and RAC-alpha serine/threonine-protein kinase (AKT),
altered binding affinities of DISC1 for NDE1 and NDEL1, and variation
in DISC1 oligomeric status.16,78,79,98

3.2 Human Ultrarare DISC1 Mutations
The
first large-scale case-control mutation study of DISC1 was performed by Song et al.87 who sequenced
the coding exons and splice junctions of DISC1 in
288 patients with schizophrenia and in 288 controls.",DISC1,schizophrenia,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Additionally, the C704 allele
is associated with reduced activity of the kinases extracellular signal-regulated
kinase 1 (ERK1) and RAC-alpha serine/threonine-protein kinase (AKT),
altered binding affinities of DISC1 for NDE1 and NDEL1, and variation
in DISC1 oligomeric status.16,78,79,98

3.2 Human Ultrarare DISC1 Mutations
The
first large-scale case-control mutation study of DISC1 was performed by Song et al.87 who sequenced
the coding exons and splice junctions of DISC1 in
288 patients with schizophrenia and in 288 controls.",NDE1,schizophrenia,-1
