doc_id,sentence,biomarker,medium,prediction
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF121,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF121,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",PET,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",PET,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","On the contrary, in serum-containing media, all FFSNPs caused a mild
but significant loss in WST-1 reduction capacity which was accompanied
by an increase in LDH release (Figure 5d,f).

",LDH,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","On the contrary, in serum-containing media, all FFSNPs caused a mild
but significant loss in WST-1 reduction capacity which was accompanied
by an increase in LDH release (Figure 5d,f).

",WST-1,serum,1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_3127-3134.txt
","While radiolabeling of known ligands or even an
existing therapeutic agent may seem to be the most efficient method
for radiotracer development, many examples from our own lab demonstrate
that this strategy often results in subpar CNS PET radiotracers due
to three main factors: (1) the low mass dose used for radiotracer
administration, which requires a high brain/plasma ratio for CNS imaging,15 (2) high nonspecific binding of many therapeutic
or inhibitor-adapted radiotracers in brain tissue,14,25-27 and (3) washout kinetics that are too slow for PET
imaging.28",CNS,plasma,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_3127-3134.txt
","While radiolabeling of known ligands or even an
existing therapeutic agent may seem to be the most efficient method
for radiotracer development, many examples from our own lab demonstrate
that this strategy often results in subpar CNS PET radiotracers due
to three main factors: (1) the low mass dose used for radiotracer
administration, which requires a high brain/plasma ratio for CNS imaging,15 (2) high nonspecific binding of many therapeutic
or inhibitor-adapted radiotracers in brain tissue,14,25-27 and (3) washout kinetics that are too slow for PET
imaging.28",CNS,plasma,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_3127-3134.txt
","While radiolabeling of known ligands or even an
existing therapeutic agent may seem to be the most efficient method
for radiotracer development, many examples from our own lab demonstrate
that this strategy often results in subpar CNS PET radiotracers due
to three main factors: (1) the low mass dose used for radiotracer
administration, which requires a high brain/plasma ratio for CNS imaging,15 (2) high nonspecific binding of many therapeutic
or inhibitor-adapted radiotracers in brain tissue,14,25-27 and (3) washout kinetics that are too slow for PET
imaging.28",PET,plasma,-1
